,BTC:open,BTC:high,BTC:low,BTC:close,BTC:volume,ETH:open,ETH:high,ETH:low,ETH:close,ETH:volume,LTC:open,LTC:high,LTC:low,LTC:close,LTC:volume
2019-04-30,5149.11,5287.4,5127.05,5269.0,5055.27,152.42,161.17,152.42,160.06,39828.78,66.5,74.08,66.5,73.17,33870.66
2019-05-01,5269.0,5357.96,5263.03,5318.42,4209.28,160.06,162.82,156.52,158.3,31495.31,73.17,74.78,71.03,72.53,31342.64
2019-05-02,5318.42,5422.94,5304.99,5385.0,5908.52,158.3,160.78,155.2,158.52,23265.08,72.53,73.45,71.43,72.45,20482.5
2019-05-03,5385.0,5796.56,5363.1,5658.22,12700.59,158.52,169.0,157.7,164.82,69970.42,72.45,80.0,71.93,77.75,59163.94
2019-05-04,5658.22,5846.13,5510.0,5764.65,8525.46,164.82,169.0,157.75,161.95,57801.25,77.75,81.53,73.75,77.31,44457.65
2019-05-05,5764.65,5782.55,5624.25,5709.32,5162.56,161.95,163.58,155.47,161.35,25386.68,77.31,77.33,74.5,74.75,19244.01
2019-05-06,5709.32,5755.79,5562.44,5685.46,6826.98,161.35,175.98,157.63,171.21,85969.26,74.75,76.17,70.99,74.25,46812.28
2019-05-07,5685.46,5970.0,5685.46,5899.07,4759.47,171.21,180.74,171.21,176.14,41276.8,74.25,77.98,74.25,76.14,24411.07
2019-05-08,5751.54,5986.0,5658.66,5940.89,6320.41,166.15,172.01,162.25,169.61,65393.86,73.25,75.0,71.16,73.69,36462.15
2019-05-09,5940.89,6172.0,5932.83,6156.7,9081.24,169.61,173.5,165.23,170.18,48059.87,73.69,75.56,72.19,73.95,40262.79
2019-05-10,6156.7,6426.8,6105.0,6342.84,13821.71,170.18,176.12,167.41,172.3,79481.1,73.95,79.17,72.32,76.76,61867.66
2019-05-11,6342.84,7445.0,6338.93,7217.47,22331.44,172.3,207.0,172.04,192.0,175770.86,76.76,96.0,76.76,87.88,148671.1
2019-05-12,7217.47,7585.0,6762.57,6974.35,27398.21,192.0,204.19,182.64,188.26,142728.78,87.88,94.44,83.01,84.71,146790.08
2019-05-13,6974.35,8167.5,6863.75,7810.05,27299.34,188.26,208.9,185.64,196.47,134219.12,84.71,93.46,84.09,87.87,105797.97
2019-05-14,7810.05,8335.56,7618.99,7986.0,18881.44,196.47,220.99,194.99,217.5,158567.56,87.87,94.6,85.83,91.49,120110.6
2019-05-15,7986.0,8300.0,7838.0,8208.69,16613.07,217.5,250.8,217.29,248.79,169027.32,91.49,104.44,90.46,102.15,149413.13
2019-05-16,8208.69,8390.95,7654.93,7880.0,17078.7,248.79,281.0,242.0,264.51,271581.7,102.15,107.53,90.15,95.68,129226.94
2019-05-17,7880.0,7942.09,6178.0,7351.71,27307.58,264.51,269.55,214.0,244.09,201085.32,95.68,97.49,81.66,89.85,126247.36
2019-05-18,7351.71,7493.85,7205.57,7260.12,7564.9,244.09,248.33,231.2,234.03,43368.92,89.85,90.4,85.37,86.93,19180.11
2019-05-19,7260.12,8299.99,7247.86,8200.0,15595.27,234.03,264.76,232.58,261.34,94555.01,86.93,97.34,86.3,95.0,77777.38
2019-05-20,8200.0,8200.0,7581.03,8005.64,13426.79,261.34,261.34,238.88,252.38,82902.07,95.0,95.0,87.34,91.55,52063.0
2019-05-21,8005.64,8117.48,7676.27,7955.16,7518.56,252.38,264.56,247.67,254.77,79133.77,91.55,93.49,89.48,91.43,22058.39
2019-05-22,7955.16,8049.22,7505.69,7624.95,8396.82,254.77,261.41,239.59,243.64,90073.84,91.43,92.58,85.59,87.71,46694.43
2019-05-23,7624.95,7980.0,7468.31,7880.22,8370.36,243.64,248.48,231.2,245.79,70346.85,87.71,89.88,84.73,88.98,28111.52
2019-05-24,7880.22,8188.87,7795.95,7999.02,9358.97,245.79,256.33,242.44,249.65,62644.72,88.98,103.99,88.38,100.61,106276.39
2019-05-25,7999.02,8158.45,7939.76,8064.64,3361.65,249.65,259.01,248.34,251.95,32954.58,100.61,104.98,99.32,103.1,45913.58
2019-05-26,8064.64,8802.29,7888.91,8733.26,8526.81,251.95,272.9,245.98,268.21,51946.76,103.1,114.79,99.25,112.75,54504.23
2019-05-27,8733.26,8939.18,8653.68,8770.73,8948.02,268.21,279.98,264.75,271.79,78270.56,112.75,122.16,110.64,116.39,133668.99
2019-05-28,8770.73,8817.41,8540.94,8717.96,6144.01,271.79,276.51,265.37,271.0,42169.42,116.39,118.35,111.42,114.88,51557.83
2019-05-29,8717.96,8762.39,8421.12,8663.41,7584.26,271.0,274.47,256.56,269.29,42713.26,114.88,118.42,108.4,115.21,67429.86
2019-05-30,8663.41,9096.79,8000.0,8277.76,15259.59,269.29,289.04,239.33,254.37,115975.6,115.21,120.8,102.0,108.17,135949.64
2019-05-31,8277.76,8589.99,8109.74,8547.2,9957.91,254.37,268.86,245.07,267.07,76425.4,108.17,115.02,104.01,114.21,59625.25
2019-06-01,8547.2,8624.72,8457.33,8556.27,5167.05,267.07,274.86,260.88,264.56,33251.56,114.21,116.22,107.27,112.27,36550.97
2019-06-02,8556.27,8833.97,8546.01,8734.49,4263.04,264.56,274.7,264.04,269.42,29984.16,112.27,116.73,111.2,114.78,25662.19
2019-06-03,8734.49,8745.96,8049.22,8103.64,9955.03,269.42,270.36,247.11,249.5,58285.48,114.78,116.26,104.52,105.95,73560.42
2019-06-04,8103.64,8103.64,7432.84,7665.53,15485.7,249.5,250.99,232.2,240.66,84454.03,105.95,114.5,97.59,102.0,94726.05
2019-06-05,7665.53,7924.48,7570.9,7785.94,9193.71,240.66,249.3,237.66,246.18,36220.0,102.0,105.29,100.06,104.0,34408.58
2019-06-06,7785.94,7878.62,7449.68,7806.07,8738.67,246.18,251.22,235.33,249.46,35865.44,104.0,112.2,101.0,111.35,56201.33
2019-06-07,7806.07,8134.99,7758.93,8001.25,9012.1,249.46,254.57,244.92,249.35,37523.34,111.35,121.29,109.97,117.15,72055.01
2019-06-08,8001.25,8061.12,7777.67,7932.27,4870.12,249.35,250.96,241.57,244.43,13387.46,117.15,119.79,114.03,118.51,22364.72
2019-06-09,7932.27,7966.58,7511.41,7632.99,3895.85,244.43,245.71,223.0,231.73,41047.32,118.51,119.2,111.35,115.07,41534.2
2019-06-10,7632.99,8090.0,7523.16,8021.1,7150.59,231.73,248.72,227.47,247.81,45937.8,115.07,130.5,112.59,129.92,99642.35
2019-06-11,8021.1,8057.32,7713.34,7919.1,5552.69,247.81,249.53,236.91,245.25,34471.81,129.92,139.1,125.41,136.29,116953.99
2019-06-12,7919.1,8266.0,7821.73,8176.27,8577.16,245.25,263.68,243.0,262.54,55099.5,136.29,144.88,130.45,135.97,150091.94
2019-06-13,8176.27,8335.56,8049.22,8238.0,7237.8,262.54,264.5,254.18,255.14,45756.74,135.97,137.0,128.02,130.94,72472.36
2019-06-14,8238.0,8737.37,8174.92,8697.54,8678.25,255.14,266.29,252.33,263.71,32537.85,130.94,133.35,125.75,132.9,71199.7
2019-06-15,8697.54,8911.98,8623.52,8857.19,5275.75,263.71,273.64,261.71,269.29,41924.19,132.9,140.17,132.88,138.06,38001.6
2019-06-16,8857.19,9391.85,8805.0,8974.19,15018.85,269.29,279.2,263.2,268.19,54620.71,138.06,139.1,133.67,136.79,47175.1
2019-06-17,8974.19,9477.7,8973.02,9333.48,12760.96,268.19,275.83,267.65,273.94,48516.0,136.79,137.29,132.1,134.0,45636.92
2019-06-18,9333.48,9361.87,8918.0,9078.84,11327.45,273.94,274.03,260.58,264.24,66608.96,134.0,137.03,128.75,135.0,58463.46
2019-06-19,9078.84,9325.85,9036.19,9278.27,4687.26,264.24,270.35,263.41,269.0,35116.84,135.0,139.99,133.55,136.62,54290.36
2019-06-20,9278.27,9600.0,9211.08,9534.99,7870.32,269.0,274.55,266.38,272.01,24265.84,136.62,137.2,133.34,135.52,37861.25
2019-06-21,9534.99,10229.49,9534.97,10222.12,12553.1,272.01,297.1,272.01,295.93,76545.37,135.52,141.56,135.36,138.88,83579.6
2019-06-22,10222.12,11200.0,10085.5,10661.3,13709.3,295.93,315.4,293.39,308.32,75170.34,138.88,146.0,137.78,141.46,108177.29
2019-06-23,10661.3,11247.62,10483.33,10831.95,7270.65,308.32,318.28,303.59,306.39,35865.57,141.46,142.27,135.52,136.44,64253.05
2019-06-24,10831.95,11099.0,10551.51,11029.63,8247.39,306.39,313.42,295.38,310.98,40545.92,136.44,136.5,132.12,135.22,78483.33
2019-06-25,11029.63,11796.37,11000.02,11751.01,12133.57,310.98,317.55,305.81,316.88,30194.94,135.22,138.41,128.73,135.71,71299.51
2019-06-26,11751.01,13880.0,11647.07,12920.54,37487.8,316.88,363.18,310.0,334.78,160023.06,135.71,138.1,123.94,130.53,162101.61
2019-06-27,12920.54,13355.61,10300.0,11153.74,36106.96,334.78,343.44,274.23,293.57,163007.01,130.53,132.22,108.6,113.95,240546.14
2019-06-28,11153.74,12447.46,10739.1,12354.43,18718.1,293.57,312.77,288.0,309.87,65975.0,113.95,121.74,112.35,119.33,96274.35
2019-06-29,12354.43,12386.76,11317.03,11858.62,12266.0,309.87,323.8,291.12,318.0,52952.31,119.33,136.37,114.99,133.36,144507.41
2019-06-30,11858.62,12200.06,10651.3,10760.1,12642.62,318.0,323.0,285.77,289.95,54442.23,133.36,136.89,119.47,122.01,134245.78
2019-07-01,10760.1,11200.41,9950.0,10577.43,22917.44,289.95,301.28,261.38,293.81,70308.88,122.01,126.38,113.32,122.49,118731.38
2019-07-02,10577.43,10942.63,9614.08,10828.9,20285.25,293.81,296.09,271.03,291.36,74716.32,122.49,123.39,111.89,118.62,104556.72
2019-07-03,10828.9,12009.0,10828.9,11967.43,19389.85,291.36,303.5,289.46,301.98,48445.04,118.62,123.2,117.18,121.82,51925.35
2019-07-04,11967.43,12061.04,11052.74,11146.34,11185.29,301.98,304.0,280.28,282.77,33386.22,121.82,127.49,118.6,119.55,53669.63
2019-07-05,11146.34,11440.0,10769.15,10997.84,11893.44,282.77,295.17,280.0,287.95,48468.59,119.55,120.78,116.49,118.6,38924.61
2019-07-06,10997.84,11735.0,10982.89,11240.0,7892.18,287.95,298.16,285.05,287.65,23747.76,118.6,122.32,117.23,118.15,22760.17
2019-07-07,11240.0,11627.0,11083.76,11469.96,6683.06,287.65,310.7,284.01,306.59,41312.63,118.15,121.2,117.08,120.11,26470.31
2019-07-08,11469.96,12398.0,11332.19,12286.14,11901.9,306.59,315.0,302.38,313.21,43924.56,120.11,125.75,118.26,123.37,40212.38
2019-07-09,12286.14,12883.48,12030.43,12567.23,15115.55,313.21,318.7,302.95,307.6,66019.51,123.37,124.71,117.92,119.29,37845.12
2019-07-10,12567.23,13200.0,11550.0,12098.95,19838.39,307.6,314.98,280.19,288.73,82527.78,119.29,120.45,102.39,108.31,172161.7
2019-07-11,12098.95,12104.97,10966.81,11349.24,18468.69,288.73,288.73,262.02,269.01,65312.69,108.31,108.31,95.1,103.27,156021.63
2019-07-12,11349.24,11942.39,11083.52,11808.91,9176.68,269.01,279.67,265.91,275.66,39207.45,103.27,107.27,100.59,105.14,40331.3
2019-07-13,11808.91,11846.61,10810.0,11378.79,9391.35,275.66,275.9,261.97,269.06,27792.39,105.14,105.38,97.46,101.11,57176.9
2019-07-14,11378.79,11467.3,10090.0,10191.87,12170.41,269.06,269.84,191.91,225.89,102720.86,101.11,101.76,88.02,89.73,103455.48
2019-07-15,10191.87,11080.37,9855.0,10850.0,16048.03,225.89,235.76,202.27,228.65,91567.68,89.73,93.19,84.7,90.61,83065.73
2019-07-16,10850.0,11042.11,9366.0,9412.81,20761.03,228.65,234.68,190.41,198.44,110190.15,90.61,91.93,77.0,79.59,95811.48
2019-07-17,9412.81,9993.0,9049.54,9699.35,16992.79,198.44,220.0,192.01,211.47,77380.78,79.59,94.99,76.86,90.35,178888.97
2019-07-18,9699.35,10797.0,9280.33,10648.6,18289.54,211.47,230.01,206.32,226.03,54700.27,90.35,104.93,87.11,101.2,143594.8
2019-07-19,10648.6,10776.99,10102.58,10535.43,13787.46,226.03,226.66,213.15,221.34,37729.77,101.2,101.62,94.69,98.8,78568.45
2019-07-20,10535.43,11120.0,10359.17,10750.11,9964.67,221.34,236.52,220.35,228.66,30788.9,98.8,106.05,97.62,100.5,62365.28
2019-07-21,10750.11,10839.09,10325.0,10600.24,5628.16,228.66,229.78,217.24,225.28,18006.46,100.5,101.57,96.49,99.8,41546.3
2019-07-22,10600.24,10686.89,10052.25,10328.83,9371.31,225.28,228.3,211.34,217.13,42402.27,99.8,100.9,90.91,95.21,67887.79
2019-07-23,10328.83,10328.83,9801.88,9847.02,9040.85,217.13,219.23,208.5,211.96,29596.27,95.21,95.21,88.5,89.77,48480.97
2019-07-24,9847.02,9911.5,9514.96,9763.67,9433.35,211.96,218.22,200.59,216.57,56495.53,89.77,97.24,86.91,94.43,73237.47
2019-07-25,9763.67,10187.0,9734.19,9883.96,6377.96,216.57,226.0,215.51,219.17,21710.11,94.43,96.82,91.56,93.42,32451.96
2019-07-26,9883.96,9897.46,9650.0,9846.94,5570.11,219.17,220.87,212.51,219.21,21607.76,93.42,94.76,90.17,94.1,25850.0
2019-07-27,9846.94,10235.0,9299.0,9481.37,9614.1,219.21,223.74,202.01,206.88,35797.79,94.1,96.55,86.59,88.81,59878.98
2019-07-28,9481.37,9634.5,9111.0,9533.19,3860.83,206.88,213.34,197.81,211.14,22667.4,88.81,91.0,83.35,90.06,37724.63
2019-07-29,9533.19,9725.17,9360.0,9495.39,5068.65,211.14,215.49,205.51,210.81,19892.38,90.06,92.62,87.31,90.28,35017.62
2019-07-30,9495.39,9775.0,9373.48,9593.62,5533.97,210.81,214.89,204.08,209.81,14993.07,90.28,92.79,88.45,90.36,18467.73
2019-07-31,9593.62,10143.2,9574.09,10085.34,7917.51,209.81,218.9,209.65,218.68,23170.6,90.36,100.19,90.28,98.78,68380.53
2019-08-01,10085.34,10499.0,9878.09,10407.71,7681.73,218.68,219.43,210.98,217.72,21094.48,98.78,102.8,95.8,98.99,37040.31
2019-08-02,10407.71,10670.0,10318.47,10529.51,9286.86,217.72,222.98,214.74,217.62,21577.24,98.99,98.99,92.66,94.7,34120.14
2019-08-03,10529.51,10919.0,10502.8,10821.52,6996.12,217.62,224.8,216.58,222.03,13214.2,94.7,96.72,93.67,94.31,17522.08
2019-08-04,10821.52,11085.99,10564.96,10986.96,7556.33,222.03,223.76,217.42,223.0,7621.87,94.31,94.8,90.39,93.08,27388.73
2019-08-05,10986.96,11959.36,10986.55,11800.0,17260.46,223.0,237.29,223.0,232.92,32110.43,93.08,107.14,93.08,96.18,107145.94
2019-08-06,11800.0,12325.0,11200.0,11470.0,16420.58,232.92,239.62,222.35,225.92,57300.43,96.18,99.17,90.8,93.12,79714.89
2019-08-07,11470.0,12145.42,11388.01,11971.57,15480.46,225.92,231.17,220.24,226.0,39146.0,93.12,94.4,87.25,90.6,50584.53
2019-08-08,11971.57,12061.1,11450.93,11983.43,10144.46,226.0,226.51,214.7,220.97,70187.46,90.6,92.8,87.79,89.99,35268.58
2019-08-09,11983.43,12040.0,11650.0,11859.32,7336.91,220.97,221.3,206.68,210.59,42137.28,89.99,90.22,82.4,84.24,54391.88
2019-08-10,11859.32,11976.68,11200.0,11273.2,7447.25,210.59,214.82,198.23,206.46,15711.93,84.24,87.23,80.7,85.15,43737.01
2019-08-11,11273.2,11589.73,11080.37,11528.73,4361.39,206.46,216.54,205.73,216.02,24013.33,85.15,91.35,85.11,89.85,27069.65
2019-08-12,11528.73,11551.57,11194.04,11385.11,3417.71,216.02,216.38,209.27,211.18,14895.15,89.85,89.95,85.33,85.67,22547.1
2019-08-13,11385.11,11446.94,10738.58,10862.28,9003.18,211.18,211.27,202.86,208.49,30559.2,85.67,86.53,82.95,84.35,32966.08
2019-08-14,10862.28,10862.28,9888.57,10022.99,12678.94,208.49,209.17,181.5,186.12,59453.51,84.35,85.92,74.76,75.62,69325.76
2019-08-15,10022.99,10444.66,9467.57,10301.44,15083.17,186.12,189.91,173.35,188.31,88892.53,75.62,77.66,70.94,76.19,56388.09
2019-08-16,10301.44,10540.0,9736.96,10354.34,11080.4,188.31,188.31,178.0,185.27,38098.93,76.19,76.37,72.28,74.99,21712.7
2019-08-17,10354.34,10472.93,9974.51,10210.89,3907.53,185.27,186.83,182.0,185.51,19830.26,74.99,75.28,71.66,72.78,16998.61
2019-08-18,10210.89,10515.0,10065.41,10318.99,3398.42,185.51,198.0,183.27,194.72,26562.94,72.78,78.0,71.29,76.2,34120.31
2019-08-19,10318.99,10940.0,10267.56,10927.3,8044.02,194.72,203.68,192.85,202.4,41032.49,76.2,79.0,75.57,77.19,24557.32
2019-08-20,10927.3,10955.48,10549.74,10772.22,5883.6,202.4,202.87,194.45,196.41,21897.3,77.19,77.25,73.32,75.11,15358.58
2019-08-21,10772.22,10807.54,9853.45,10134.75,9812.62,196.41,197.03,180.0,187.17,30050.27,75.11,75.39,70.0,73.06,38139.83
2019-08-22,10134.75,10238.29,9755.53,10112.01,6710.31,187.17,195.07,182.56,190.81,32391.36,73.06,74.48,70.99,73.56,25212.08
2019-08-23,10112.01,10479.0,10051.0,10401.6,5557.29,190.81,197.6,188.72,194.51,39229.16,73.56,76.0,72.55,75.56,20782.59
2019-08-24,10401.6,10432.0,9885.48,10149.7,5106.56,194.51,194.51,185.89,191.06,9114.07,75.56,75.56,71.31,73.28,11761.49
2019-08-25,10149.7,10355.89,9907.86,10136.75,3953.4,191.06,192.63,182.98,186.45,12263.42,73.28,74.92,70.72,72.15,23688.05
2019-08-26,10136.75,10650.0,10136.75,10360.97,7166.68,186.45,194.66,185.66,188.38,22285.75,72.15,75.57,72.15,73.43,25750.42
2019-08-27,10360.97,10375.53,10019.1,10167.29,4781.34,188.38,188.95,184.5,187.45,16961.72,73.43,73.59,72.03,72.82,7771.01
2019-08-28,10167.29,10280.71,9555.0,9711.78,9303.16,187.45,187.97,165.84,172.83,41961.67,72.82,73.03,64.67,66.72,78348.57
2019-08-29,9711.78,9720.2,9320.0,9490.0,7717.11,172.83,173.76,163.62,168.92,35128.41,66.72,66.72,62.04,63.41,37319.15
2019-08-30,9490.0,9700.0,9350.1,9579.75,5317.31,168.92,170.35,165.51,168.33,11519.66,63.41,65.53,62.22,64.15,16761.72
2019-08-31,9579.75,9682.73,9443.19,9594.15,1572.16,168.33,174.83,165.9,171.87,6378.06,64.15,65.3,62.34,64.41,10402.7
2019-09-01,9594.15,9832.0,9538.75,9767.53,1799.37,171.87,173.75,167.65,171.27,6806.08,64.41,67.32,64.13,66.15,16163.74
2019-09-02,9767.53,10471.0,9753.24,10384.48,6144.8,171.27,181.93,170.45,178.75,14905.81,66.15,68.15,64.92,67.14,14044.63
2019-09-03,10384.48,10783.0,10286.0,10617.61,11443.54,178.75,183.06,174.03,178.91,21869.68,67.14,71.0,66.7,69.0,31078.23
2019-09-04,10617.61,10834.15,10378.7,10586.26,10088.72,178.91,180.28,173.35,174.91,19408.06,69.0,69.28,66.69,67.16,20414.21
2019-09-05,10586.26,10664.13,10461.97,10573.66,4555.62,174.91,177.77,169.59,174.62,14054.54,67.16,67.46,64.3,65.37,15612.59
2019-09-06,10573.66,10949.0,10204.18,10311.09,10701.51,174.62,178.65,165.0,169.09,23738.88,65.37,68.13,64.02,65.02,35574.83
2019-09-07,10311.09,10580.0,10297.58,10484.39,3148.51,169.09,181.07,168.33,178.3,14787.78,65.02,70.6,64.74,68.81,25963.53
2019-09-08,10484.39,10594.88,10229.49,10400.18,3130.86,178.3,184.48,176.36,181.48,18341.35,68.81,71.67,68.2,70.55,29564.01
2019-09-09,10400.18,10542.93,10060.0,10307.45,6059.76,181.48,187.99,175.83,180.57,20240.85,70.55,71.58,67.8,70.11,17411.26
2019-09-10,10307.45,10390.09,9910.0,10096.0,4658.92,180.57,184.59,176.38,179.76,12195.58,70.11,73.1,69.75,70.84,16783.65
2019-09-11,10096.0,10243.01,9855.11,10154.46,4614.35,179.76,182.32,173.9,178.33,20571.1,70.84,71.61,68.18,69.79,16958.95
2019-09-12,10154.46,10465.0,10027.52,10420.34,4719.05,178.33,182.7,176.45,180.72,8542.77,69.79,70.06,68.41,69.21,7896.43
2019-09-13,10420.34,10458.13,10153.87,10368.65,3755.42,180.72,181.94,177.59,181.3,10565.87,69.21,69.63,67.36,68.83,18154.11
2019-09-14,10368.65,10441.47,10217.01,10355.37,2656.15,181.3,189.21,180.17,188.73,14895.15,68.83,71.46,68.29,70.64,10363.17
2019-09-15,10355.37,10383.2,10258.49,10305.74,2297.72,188.73,190.88,186.46,189.54,14365.35,70.64,71.4,69.67,70.05,5051.11
2019-09-16,10305.74,10378.07,10060.95,10269.98,5496.04,189.54,199.54,188.4,197.82,48811.82,70.05,73.84,69.52,72.76,41772.05
2019-09-17,10269.98,10280.53,10130.59,10195.73,5078.6,197.82,215.26,196.04,207.83,89452.01,72.76,77.6,72.25,74.16,38608.63
2019-09-18,10195.73,10263.65,10080.0,10152.09,3952.01,207.83,217.42,207.83,210.25,45553.48,74.16,80.15,74.16,77.6,42004.57
2019-09-19,10152.09,10380.07,9600.0,10271.53,7455.91,210.25,224.68,201.88,220.78,58435.33,77.6,77.69,72.63,76.92,66286.04
2019-09-20,10271.53,10308.04,10055.0,10169.02,4463.38,220.78,222.01,211.55,218.11,33764.65,76.92,77.11,72.52,75.02,35981.78
2019-09-21,10169.02,10180.43,9913.35,9985.28,4148.9,218.11,221.17,213.51,214.77,32587.23,75.02,75.44,72.0,73.24,32038.63
2019-09-22,9985.28,10093.24,9842.35,10020.58,3213.95,214.77,215.32,206.06,211.17,32596.66,73.24,73.24,71.0,72.48,16810.82
2019-09-23,10020.58,10048.06,9606.0,9682.19,5447.96,211.17,211.71,198.34,201.04,41939.03,72.48,74.09,61.78,66.47,52908.58
2019-09-24,9682.19,9782.0,7998.0,8536.82,28154.41,201.04,202.73,152.71,166.9,176405.1,66.47,67.25,54.59,54.66,138235.1
2019-09-25,8536.82,8746.83,8216.0,8432.16,17435.87,166.9,175.06,162.27,169.97,48531.67,54.66,58.41,53.13,57.47,100648.62
2019-09-26,8432.16,8467.89,7733.99,8055.03,16662.32,169.97,171.0,152.26,165.71,77921.92,57.47,57.47,50.2,55.03,79011.02
2019-09-27,8055.03,8294.04,7866.0,8187.72,10165.85,165.71,177.36,161.05,173.79,61713.5,55.03,56.85,52.68,56.06,47738.87
2019-09-28,8187.72,8356.4,8009.84,8218.07,6315.49,173.79,175.88,168.5,173.8,25478.76,56.06,56.34,53.85,55.33,26395.42
2019-09-29,8218.07,8244.07,7902.66,8047.6,5366.57,173.8,174.92,164.3,169.42,20815.47,55.33,55.7,52.22,53.87,19571.88
2019-09-30,8047.6,8368.5,7714.7,8298.45,9518.99,169.42,181.8,165.2,181.34,55631.95,53.87,56.41,52.44,56.15,29569.79
2019-10-01,8298.45,8531.25,8195.42,8319.01,10224.59,181.34,185.82,173.92,176.2,47029.28,56.15,57.74,54.76,55.71,26487.95
2019-10-02,8319.01,8393.39,8170.91,8373.42,4952.53,176.2,181.9,174.27,180.86,22928.15,55.71,56.7,55.3,56.42,22022.92
2019-10-03,8373.42,8419.23,8029.14,8239.92,8701.12,180.86,181.22,169.54,175.02,24580.61,56.42,57.11,53.77,56.37,18152.57
2019-10-04,8239.92,8244.93,7986.65,8152.07,6278.78,175.02,179.51,170.9,176.49,23577.6,56.37,57.5,55.29,56.57,18766.88
2019-10-05,8152.07,8195.0,8016.26,8145.17,4445.1,176.49,177.03,172.0,176.63,10735.53,56.57,57.27,55.71,56.93,17940.79
2019-10-06,8145.17,8176.46,7772.71,7854.12,6454.54,176.63,177.18,167.08,170.12,23700.64,56.93,56.93,53.08,54.51,32845.23
2019-10-07,7854.12,8313.7,7763.54,8205.53,9363.33,170.12,182.68,168.71,180.23,32314.81,54.51,58.69,53.26,57.61,25531.99
2019-10-08,8205.53,8344.12,8109.74,8178.54,3577.72,180.23,185.3,176.88,180.73,22906.33,57.61,58.42,56.54,57.05,9588.12
2019-10-09,8178.54,8707.8,8110.0,8586.34,11634.19,180.73,196.0,179.14,193.18,56852.89,57.05,60.14,56.76,59.24,29488.11
2019-10-10,8586.34,8666.84,8450.61,8582.11,7435.43,193.18,194.81,187.3,191.64,20692.22,59.24,59.4,57.15,57.68,11460.46
2019-10-11,8582.11,8820.0,8222.88,8265.55,7824.59,191.64,197.9,178.91,180.84,57502.9,57.68,58.63,55.45,55.77,28028.35
2019-10-12,8265.55,8427.76,8254.68,8303.43,1828.83,180.84,184.87,177.23,180.02,14326.34,55.77,56.53,55.58,55.78,2962.77
2019-10-13,8303.43,8474.48,8132.91,8282.96,4445.28,180.02,184.85,178.34,181.18,13778.97,55.78,57.95,55.58,56.59,10413.19
2019-10-14,8282.96,8416.67,8215.41,8362.99,4294.61,181.18,187.89,180.67,186.74,18627.04,56.59,57.18,56.15,56.83,6762.0
2019-10-15,8362.99,8420.85,8086.0,8155.13,5044.66,186.74,188.52,177.27,180.67,38920.98,56.83,57.37,53.45,54.63,41155.32
2019-10-16,8155.13,8179.1,7912.66,7995.89,8644.4,180.67,181.2,171.39,174.75,23464.72,54.63,55.4,51.07,52.48,43064.71
2019-10-17,7995.89,8130.71,7936.71,8073.32,5395.89,174.75,179.17,172.78,177.51,20128.54,52.48,55.22,51.18,54.89,17579.8
2019-10-18,8073.32,8120.77,7811.62,7955.08,5611.09,177.51,177.51,168.34,173.21,28940.88,54.89,54.9,52.2,53.31,17121.64
2019-10-19,7955.08,8096.76,7875.0,7960.49,3461.13,173.21,175.06,169.66,172.08,12433.58,53.31,54.19,52.62,53.74,9395.39
2019-10-20,7960.49,8314.77,7874.68,8235.74,6358.92,172.08,176.8,169.23,175.62,13462.25,53.74,55.46,52.73,54.9,12211.97
2019-10-21,8235.74,8352.0,8156.0,8213.65,4919.73,175.62,178.19,171.72,174.24,29318.87,54.9,55.78,53.74,54.73,17553.15
2019-10-22,8213.65,8314.77,7989.15,8025.9,5678.93,174.24,175.5,170.47,171.29,12238.9,54.73,55.08,53.03,53.45,9897.02
2019-10-23,8025.9,8052.04,7293.55,7470.77,13306.18,171.29,171.53,153.21,162.49,58624.3,53.45,53.49,47.24,49.52,45507.89
2019-10-24,7470.77,7512.0,7356.0,7435.0,4997.42,162.49,164.0,158.85,160.66,30456.7,49.52,50.36,48.43,49.68,20423.67
2019-10-25,7435.0,8784.29,7393.14,8662.66,19113.8,160.66,187.78,160.42,181.51,55616.45,49.68,58.79,49.1,56.77,81631.6
2019-10-26,8662.66,10350.0,8642.46,9252.75,38751.8,181.51,198.97,173.62,179.93,61819.68,56.77,64.0,54.25,56.83,116005.23
2019-10-27,9252.75,9819.92,9092.66,9557.08,17783.03,179.93,189.22,176.84,184.34,20108.67,56.83,62.94,55.82,59.95,50147.86
2019-10-28,9557.08,9950.0,9177.84,9216.44,14722.02,184.34,189.91,180.8,181.98,30477.19,59.95,62.49,57.6,57.92,40683.65
2019-10-29,9216.44,9573.35,9051.48,9426.94,9059.61,181.98,193.24,181.66,190.95,39975.47,57.92,61.0,57.8,59.82,32902.0
2019-10-30,9426.94,9437.06,8985.25,9159.94,8814.44,190.95,192.15,180.08,183.31,28814.21,59.82,61.21,56.87,57.92,22590.77
2019-10-31,9159.94,9438.61,8961.53,9150.07,10113.16,183.31,185.47,177.57,182.69,26791.83,57.92,59.7,57.12,58.5,35921.36
2019-11-01,9150.07,9303.53,9054.6,9250.45,6640.55,182.69,184.88,177.25,183.42,19320.02,58.5,58.89,56.58,58.43,9678.95
2019-11-02,9250.45,9396.91,9201.19,9304.75,2701.14,183.42,186.24,181.95,182.72,5148.77,58.43,59.34,57.87,58.41,13446.54
