,open,high,low,close,volume
10417,-2.732771480266252e-09,-2.8156826155883654e-09,-2.7393465997494964e-09,-2.756587729190453e-09,-5.3398452604224845e-09
10418,-2.634922496802937e-09,-2.700491566610183e-09,-2.6635799834420035e-09,-2.733797552902805e-09,-4.979860665582956e-09
10419,-2.6524524449804036e-09,-2.6896066277174194e-09,-2.553945786409576e-09,-2.635943229541846e-09,-3.4263004378910608e-09
10420,-2.6248826173922075e-09,-2.620889535229202e-09,-2.56036449932792e-09,-2.6534741343784998e-09,-4.0275264875628045e-09
10421,-2.7205642618081257e-09,-2.7311902493425217e-09,-2.671321144750558e-09,-2.6259028022263093e-09,-4.528372641672131e-09
10422,-2.7241339967097185e-09,-2.810066618130651e-09,-2.7007053028842882e-09,-2.721589668262008e-09,-3.6158591457451505e-09
10423,-2.6790660935771038e-09,-2.78482618011845e-09,-2.6506780479277426e-09,-2.725159597974199e-09,-3.4851674298191984e-09
10424,-2.8370587356056504e-09,-2.78482618011845e-09,-2.7202839900271777e-09,-2.6800892353577833e-09,-3.6306736694359474e-09
10425,-2.855959207004265e-09,-2.8066591589990042e-09,-2.782826122432556e-09,-2.838090499494675e-09,6.748222146976648e-10
10426,-2.9166765729643996e-09,-2.952359587424438e-09,-2.9368429776340393e-09,-2.856992002345831e-09,-1.321846469295014e-09
10427,-2.800182099166872e-09,-2.821708770163778e-09,-2.8718172226421676e-09,-2.917712681825513e-09,-1.6803942959048796e-09
10428,-2.739592223738937e-09,-2.810066618130651e-09,-2.844207080641649e-09,-2.801211850592843e-09,-1.8970932541584296e-09
10429,-2.672723439600167e-09,-2.7785160706153997e-09,-2.682932886713394e-09,-2.7406186686028825e-09,-1.1197768289928344e-09
10430,-2.9078797262426155e-09,-2.6965161976232604e-09,-2.7919219869701085e-09,-2.673746235244159e-09,5.590239252332983e-09
10431,-2.989505539483508e-09,-3.0008843295028927e-09,-3.2601654816214043e-09,-2.9089153550347552e-09,1.6417603755115557e-08
10432,-2.943991419488196e-09,-2.9258886780591402e-09,-2.944971197008022e-09,-2.990545622828699e-09,7.714544168314877e-09
10433,-2.234442862530455e-09,-2.2989792989310887e-09,-3.0667654682626407e-09,-2.9450290189982614e-09,1.9428729086229517e-08
10434,-2.18994866679274e-09,-2.2768623651228963e-09,-2.1346006273573273e-09,-2.235441739955393e-09,-1.2609100632631553e-09
10435,-2.2742836538428785e-09,-2.300651477949396e-09,-2.31464713745883e-09,-2.1909451160427232e-09,5.196179531400072e-10
10436,-2.1717175206881743e-09,-2.2060313859511567e-09,-2.18301514037459e-09,-2.2752847054932414e-09,-1.3222756548078586e-09
10437,-2.114888615960133e-09,-2.2038859487201186e-09,-2.133891020904042e-09,-2.172712975012603e-09,-1.780322782936625e-09
10438,-2.21050651510995e-09,-2.166561651009576e-09,-2.1346006273573273e-09,-2.115880968969416e-09,-3.350320455133778e-09
10439,-2.1646099235180394e-09,-2.2755687926747717e-09,-2.2253979985389335e-09,-2.2115040862602526e-09,-3.4357190429781175e-09
10440,-2.1216774867997704e-09,-2.188331528795099e-09,-2.125698291852487e-09,-2.1656049899606524e-09,-5.038986842507236e-09
10441,-2.302937150954773e-09,-2.2226585244916928e-09,-2.231268379197924e-09,-2.1226702102970658e-09,-4.2086657071351e-09
10442,-2.0068085172877906e-09,-2.106520959088053e-09,-2.179725146818452e-09,-2.3039397663080615e-09,-3.6046562384046466e-09
10443,-2.043780771625721e-09,-2.0991696815169993e-09,-2.0220957496729764e-09,-2.007794972058341e-09,-3.364120336540064e-09
10444,-2.169135837411131e-09,-2.1083508908439373e-09,-2.3765119182497094e-09,-2.0447692440774657e-09,7.925571146842222e-09
10445,-1.8822183946955786e-09,-1.9901309893042883e-09,-2.157179014507283e-09,-2.1701311508457523e-09,6.636263278552469e-09
10446,-1.7883853629965597e-09,-1.89510074018835e-09,-1.7959248201079918e-09,-1.88319805022838e-09,-3.647306191936045e-09
10447,-1.9209436438512564e-09,-1.903114579257224e-09,-1.8281796588936427e-09,-1.7893598977936403e-09,-1.4595056992318023e-10
10448,-1.8312859270817778e-09,-1.8414963599599382e-09,-1.8315664169661367e-09,-1.9219254127311707e-09,-2.509866332947717e-10
10449,-1.4672048397523232e-09,-1.5852112624935467e-09,-1.8569509750904437e-09,-1.8322628030847959e-09,7.266468268789169e-09
10450,-1.365913611919618e-09,-1.4849436224900773e-09,-1.3927393352873544e-09,-1.4681618468137187e-09,-1.7426068406340325e-09
10451,-1.3582641799876339e-09,-1.3317341637560136e-09,-1.3280683835221236e-09,-1.3668650912302933e-09,1.5465988589841285e-10
10452,-9.64318435490387e-10,-1.087375173250389e-09,-1.5540135292156093e-09,-1.3592152418470274e-09,1.4096474763959972e-08
10453,-5.690659130380929e-10,-6.961483840612673e-10,-9.089167535025897e-10,-9.652479986087791e-10,7.314607641904705e-09
10454,-2.5900893872828736e-10,-3.758787762339459e-10,-4.2509417171782484e-10,-5.699739061008899e-10,-1.3818419895119306e-09
10455,-2.1221991341097596e-10,-3.4290845408050846e-10,-1.7150662918503715e-10,-2.5990001109913764e-10,-3.5953056669423418e-09
10456,-1.8662618907187581e-10,-3.175733644257621e-10,-1.3480062264696598e-10,-2.131084323714873e-10,-3.167905486741693e-09
10457,-2.1849882212181478e-10,-2.828677621589851e-10,-9.964284837060758e-11,-1.8751331130997419e-10,-2.422012464481108e-09
10458,-2.726185530406098e-10,-3.017980906681362e-10,-1.4328364524759255e-10,-2.1938768374025305e-10,-3.163991562158282e-09
10459,-3.4595748168852007e-10,-4.0269674162190997e-10,-2.6059449391100477e-10,-2.7351036812686523e-10,-2.5401896833646327e-09
10460,-1.7703252652384348e-10,-2.1661161237695646e-10,-1.9931030021826794e-10,-3.468532990889376e-10,-1.5296154782181738e-09
10461,-2.7504087315240585e-10,-2.6529410719299085e-10,-2.075997937861793e-10,-1.7791912520845954e-10,-2.4739682649552234e-09
10462,-4.097346204214486e-10,-3.4246674641529676e-10,-2.638522326283563e-10,-2.759328204315671e-10,-3.381674097813653e-09
10463,-3.7792573263761093e-10,-5.069082000647885e-10,-3.1220223596804637e-10,-4.106339183219264e-10,-5.8049124115261645e-09
10464,-4.6073083330135103e-10,-4.86368793632359e-10,-3.1545997468539784e-10,-3.788232946365094e-10,-5.398374952611365e-09
10465,-5.043963405797668e-10,-5.452421152958183e-10,-3.817114135511249e-10,-4.616329142103726e-10,-5.317179132885408e-09
10466,-7.311063794639831e-10,-4.86368793632359e-10,-6.006572592281241e-10,-5.053008044398541e-10,-2.8314122230285483e-09
10467,-8.035210017534453e-10,-8.539326721850421e-10,-6.702309464887724e-10,-7.320232155364283e-10,-5.289433291325949e-09
10468,-7.324131574190302e-10,-8.239912025930689e-10,-6.623607658250748e-10,-8.044417896980227e-10,-5.326624054704104e-09
10469,-8.035210017534453e-10,-8.381573984274162e-10,-6.623607658250748e-10,-7.333300648060692e-10,-4.534340190320278e-09
10470,-7.679830159027616e-10,-8.318472889243659e-10,-6.637477238928558e-10,-8.044417896980227e-10,-4.783732772392563e-09
10471,-8.347880547754339e-10,-8.476225626819916e-10,-6.940027626737969e-10,-7.6890186443826e-10,-4.474346591642498e-09
10472,-6.979588410920477e-10,-7.927877111004838e-10,-7.337407240577179e-10,-8.357105490521247e-10,-4.18365162586484e-09
10473,-7.667081105807653e-10,-7.277304821240351e-10,-6.257192689645734e-10,-6.988738682089394e-10,-2.5721060724514633e-09
10474,-9.61131172185393e-10,-8.69707945942668e-10,-8.367626791390888e-10,-7.6762688954105e-10,-1.6525329670585407e-09
10475,-9.99346459212269e-10,-1.0590112310341786e-09,-9.409780632555255e-10,-9.620605613657512e-10,-1.4867745543299427e-09
10476,-8.24206340602855e-10,-9.414854415398658e-10,-8.992403018668944e-10,-1.000277933909655e-09,-6.224696486999632e-10
10477,-7.373852881748219e-10,-8.392301170429352e-10,-7.089367530315536e-10,-8.251282574052731e-10,-3.200458114145314e-09
10478,-8.303896314145419e-10,-8.607791409958519e-10,-6.895193400825903e-10,-7.383024669051941e-10,-3.5717369312068703e-09
10479,-8.248437932638532e-10,-9.208198329173753e-10,-7.491585369972612e-10,-8.313118856567459e-10,-2.485660677428389e-09
10480,-8.398876760634252e-10,-8.752292917578371e-10,-7.00453730430927e-10,-8.25765744853878e-10,-3.866679361774105e-09
10481,-6.647156848209605e-10,-7.62530736033357e-10,-7.114526304568335e-10,-8.408104486409705e-10,-2.726979174840579e-09
10482,-7.321900489876815e-10,-7.450832832574235e-10,-6.243323108967924e-10,-6.656288977641575e-10,-2.77173704287939e-09
10483,-8.081425335456859e-10,-8.538695710900101e-10,-7.218709433846003e-10,-7.331069441990582e-10,-3.134793761070634e-09
10484,-6.769229032790869e-10,-8.029154368528797e-10,-7.895738499956811e-10,-8.090635737004126e-10,-8.462018161426386e-10
10485,-6.296557884660276e-10,-7.368485903559438e-10,-5.734664301318194e-10,-6.778367824049542e-10,-4.527753028846121e-09
10486,-6.424048416860032e-10,-7.466608106331862e-10,-6.508780432173818e-10,-6.305670880908508e-10,-4.436911695324762e-09
10487,-6.87759598516065e-10,-7.466608106331862e-10,-5.774660301412394e-10,-6.433168370629624e-10,-4.4904739582129155e-09
10488,-6.861022215974697e-10,-6.966531928215109e-10,-5.764338753000995e-10,-6.886740690312478e-10,-4.0117561513182734e-09
10489,-5.243167362359787e-10,-6.438060257334643e-10,-5.735631946481756e-10,-6.870166016648748e-10,-4.12651147103064e-09
10490,-3.211287005426177e-10,-4.073662226541687e-10,-4.2509417171782484e-10,-5.252222872087784e-10,-3.641671445511642e-09
10491,-2.8154289029459323e-10,-3.6489918569863973e-10,-1.7418378080424594e-10,-3.220231629657505e-10,-5.044801670566705e-09
10492,-3.1411672127163175e-10,-3.8225198683202814e-10,-2.1734075509944732e-10,-2.824351924073439e-10,-4.24014160426142e-09
10493,-2.5948702822403527e-10,-3.175733644257621e-10,-1.6705546143261696e-10,-3.1501080103108976e-10,-4.4574200040336905e-09
10494,-1.3260207605222983e-10,-2.5892089659490863e-10,-1.1180292259279648e-10,-2.6037812668559066e-10,-3.3604836566358293e-09
10495,-1.4691288829165173e-10,-2.336804585827072e-10,-2.481162238789495e-11,-1.3348625004065207e-10,-2.3496869149787683e-09
10496,-4.3080243086745725e-10,-1.819060101101795e-10,-2.863983649395256e-10,-1.4779784326184658e-10,1.0856084194281325e-09
10497,-4.73448013888276e-10,-4.323227057387324e-10,-3.4442481991491103e-10,-4.317028784983397e-10,-3.0250702561442288e-09
10498,-4.760934424314207e-10,-5.453367669383633e-10,-3.6055223930773654e-10,-4.743507888100533e-10,-4.932883071737763e-09
10499,-3.968580766692734e-10,-5.1094667014674e-10,-3.959035426168101e-10,-4.769963617217661e-10,-4.2940246527916236e-09
10500,-4.139736806170903e-10,-4.232045975068236e-10,-3.076865585380564e-10,-3.9775667186009385e-10,-3.659898399919885e-09
10501,-5.212569634631845e-10,-4.5639577349286983e-10,-4.089667523249994e-10,-4.1487320985515325e-10,-2.5077235530705015e-09
10502,-5.244760994012289e-10,-5.825979635538768e-10,-4.2186868783925976e-10,-5.221623474554715e-10,-4.3046421033604605e-09
10503,-6.231218986907895e-10,-6.520091680874308e-10,-5.164721299975738e-10,-5.253816590709304e-10,-3.8344856305387215e-09
10504,-5.490180268496813e-10,-6.587294347081797e-10,-5.863683656460797e-10,-6.24032841742643e-10,-3.800109365026164e-09
10505,-5.695440025338437e-10,-5.889080730569272e-10,-4.2593279752625244e-10,-5.499249258422445e-10,-4.360355891339884e-09
10506,-8.177361960937183e-10,-5.580516375870118e-10,-6.76714169084689e-10,-5.704520216873458e-10,-1.671050575147319e-09
10507,-6.563969275949275e-10,-7.687461938938624e-10,-7.798973983599858e-10,-8.186577598019273e-10,-2.454451359046624e-09
10508,-4.224518010083736e-10,-5.510158654911091e-10,-5.602096913909179e-10,-6.573096865598559e-10,-3.5270238155360414e-09
10509,-4.701013874180318e-10,-5.068766495172727e-10,-3.2494289728837794e-10,-4.23351792921607e-10,-5.2614404762907965e-09
10510,-4.2924067184801097e-10,-5.542024707901503e-10,-3.760668167636359e-10,-4.710039797048733e-10,-5.418132412941009e-09
10511,-3.5877028017459694e-10,-4.3065052672042485e-10,-3.014936294912112e-10,-4.3014103424925675e-10,-5.292174255509123e-09
10512,-6.273290862533835e-10,-4.594246260543341e-10,-4.840237621792106e-10,-3.5966679680591116e-10,-4.3755660014570484e-09
10513,-7.662300210850173e-10,-6.772496060996322e-10,-6.476203045000303e-10,-6.282402589034418e-10,-5.471649255099743e-09
10514,-6.71217701963148e-10,-7.715857431702339e-10,-6.341055270488439e-10,-7.671487739545969e-10,-5.876300486641737e-09
10515,-6.468988829460442e-10,-7.720590013829644e-10,-5.820784720875884e-10,-6.721312697399344e-10,-5.40641606477383e-09
10516,-6.263729072618847e-10,-6.98640877314972e-10,-5.256325042126992e-10,-6.478111235756313e-10,-5.492672926174483e-09
10517,-5.467550699031355e-10,-6.575305139025999e-10,-5.216006493644929e-10,-6.27284027730533e-10,-4.9686026880447665e-09
10518,-7.674093085078647e-10,-6.712550020717355e-10,-6.258160334809296e-10,-5.476618453996947e-10,-3.8717046739602385e-09
10519,-8.257043543562031e-10,-8.161035657142558e-10,-7.456427595696247e-10,-7.68328125734517e-10,-2.9096974957805286e-09
10520,-8.199035351411121e-10,-7.908315771545386e-10,-8.121522371456368e-10,-8.266263529094969e-10,-7.993437615255468e-10
10521,-5.531614691461741e-10,-6.302708408494214e-10,-6.789397529608976e-10,-8.208252171271842e-10,-1.0077728191417404e-09
10522,-5.3400601668316e-10,-6.330788395782797e-10,-4.3477062335352013e-10,-5.540685942581814e-10,-4.186779543472468e-09
10523,-5.971457027550904e-10,-6.183447338886568e-10,-4.534784298491983e-10,-5.349120964275831e-10,-4.520546546954084e-09
10524,-6.177672963384018e-10,-6.124447815033051e-10,-4.877653234783457e-10,-5.980552282119669e-10,-3.175421127571591e-09
10525,-5.754723122811313e-10,-6.983253718398213e-10,-5.090857719156598e-10,-6.186779471743581e-10,-4.690551658641445e-09
10526,-6.232493892229891e-10,-6.646293870935315e-10,-5.59177536549775e-10,-5.763806549593767e-10,-1.827008316757424e-09
10527,-6.009066734549812e-10,-6.488541133359057e-10,-5.21697413880849e-10,-6.24160339232364e-10,-2.8139994860184683e-09
10528,-6.124764392521094e-10,-6.95517373110963e-10,-6.186232044317307e-10,-6.018164041587378e-10,1.4098077732219222e-09
10529,-6.599985351295709e-10,-6.173035658206538e-10,-5.665316397929056e-10,-6.133868013509295e-10,4.026573470131665e-10
10530,-4.097664930544993e-10,-4.969697775974825e-10,-5.665316397929056e-10,-6.609114906444777e-10,7.208338047877518e-09
10531,2.2963039856032837e-10,9.447678612342704e-11,-3.8796885227553985e-10,-4.1066579269435737e-10,9.441061395607915e-09
10532,2.4556671508529784e-10,1.8307072354625374e-10,3.389261945978897e-10,2.287659926294693e-10,-2.5302585982204668e-09
10533,7.21743852851385e-10,5.816172397589131e-10,2.7228769766673524e-10,2.4470317884460874e-10,1.3103168401451988e-09
10534,7.261104035792262e-10,6.347168112270815e-10,8.265225925205758e-10,7.209063029529742e-10,-5.56275715344146e-09
10535,8.849636067001226e-10,7.529998138617597e-10,8.167171215297381e-10,7.252730919759219e-10,-4.305679024359586e-09
10536,8.967564809285994e-10,7.706996710178177e-10,9.494780379714771e-10,8.841349641684325e-10,-5.799619267417779e-09
10537,8.62397782500766e-10,8.045218579541655e-10,1.0128910510240665e-09,8.959284819676351e-10,-5.360159883556236e-09
10538,7.823337282793196e-10,7.210075586812961e-10,9.425109927937768e-10,8.615679084877952e-10,-5.8115014806152615e-09
10539,8.454415417181993e-10,7.075985759873143e-10,9.159007507956149e-10,7.814994849429349e-10,-5.3937297570691385e-09
10540,9.252187422421958e-10,7.830359350962807e-10,1.003633912292585e-09,8.446107423548878e-10,-5.0115226039005e-09
10541,8.990194378751451e-10,7.830359350962807e-10,1.0106009574702852e-09,9.24392296547875e-10,-5.477253869562631e-09
10542,9.447885389348564e-10,8.182463461233012e-10,1.0360500252721647e-09,8.98191562410185e-10,-5.194736055348553e-09
10543,9.161669144560127e-10,8.655721673961788e-10,1.0685629027681007e-09,9.439631612200644e-10,-3.0916463099177055e-09
10544,8.868759646831201e-10,7.808273967702137e-10,9.81990915467413e-10,9.153399747776754e-10,-4.181944783917268e-09
10545,7.506842036607292e-10,7.866957986080495e-10,8.360700248011287e-10,8.860474265142504e-10,-4.154824612209354e-09
10546,8.014254354762324e-10,6.641219215112952e-10,7.360800245656107e-10,7.498482331196671e-10,-3.1563400490176307e-09
10547,7.701902550872916e-10,6.961457272392775e-10,9.113528185268385e-10,8.005922340286714e-10,-3.2382280823308457e-09
10548,6.851540701100563e-10,7.184519643325596e-10,8.441659893363278e-10,7.693553490469974e-10,-2.7996987651834595e-09
10549,6.19209592329731e-10,5.97392513516539e-10,7.774307278888141e-10,6.843145234030153e-10,-2.6928186647548633e-09
10550,9.288840950429376e-10,7.866642480605335e-10,7.222749535653528e-10,6.183664468447668e-10,1.2443576839793875e-09
10551,1.140072161631834e-09,9.957181758965924e-10,1.0596605672632602e-09,9.28057849377356e-10,-1.0467585089353722e-09
10552,9.607567280928766e-10,1.0029117007300691e-09,1.1230735803158496e-09,1.1392574411003845e-09,-5.190775734523384e-10
10553,9.448522842009576e-10,8.236414897484095e-10,1.0619506608170417e-09,9.599322218076349e-10,-2.4459566801030078e-09
10554,9.36055437479174e-10,8.127565508556481e-10,1.0394367833446587e-09,9.440269099649263e-10,-2.59481319282343e-09
10555,8.277522303754827e-10,8.592620578931285e-10,9.586384121866024e-10,9.352295831741688e-10,2.9377826655524594e-09
10556,7.067955879509648e-10,6.885104947405863e-10,7.466273568485199e-10,8.269204656560825e-10,-1.4665804590422538e-09
10557,5.825560643223013e-10,5.843621373927397e-10,7.022446986794634e-10,7.059572222831747e-10,-2.162371757231502e-09
10558,5.464443710767206e-10,4.79898274569742e-10,6.370254146548762e-10,5.817109185499461e-10,-4.014851667320335e-09
10559,5.4641249844367e-10,4.71190323455532e-10,6.524109727556332e-10,5.455972545864402e-10,-4.844630789414303e-09
10560,6.32946697174256e-10,4.937174143814226e-10,6.529270501762031e-10,5.455653802140093e-10,-4.687114749186316e-09
10561,6.798632130237641e-10,6.194778967772152e-10,7.596583117179228e-10,6.321043013622181e-10,-2.9514312232492234e-09
10562,5.505878133732133e-10,5.401598203238712e-10,5.715480919200043e-10,6.790233775795867e-10,-4.033055674652526e-09
10563,4.667946610849239e-10,4.3963977594028016e-10,5.909332500301812e-10,5.497409230023772e-10,-5.112945282548826e-09
10564,5.782532588605584e-10,4.3963977594028016e-10,6.01254798441589e-10,4.65943197883174e-10,-4.480955836892516e-09
10565,4.774082478905533e-10,4.3960822539276427e-10,4.941687336732283e-10,5.774078782718572e-10,-4.3509029958764564e-11
10566,5.464762437097713e-10,4.2386450218265425e-10,6.339289501314537e-10,4.765573639024568e-10,-3.865849883456431e-09
10567,5.240379100426144e-10,4.497990522401921e-10,5.812567983944859e-10,5.456291289588713e-10,-1.1274375878000507e-09
10568,6.579667141184564e-10,5.355218898391313e-10,5.909332500301812e-10,5.231895707679551e-10,7.264584966316223e-10
10569,1.1326458381311985e-09,9.88366898325539e-10,6.715703469943085e-10,6.571256837199854e-10,5.486734878439506e-09
10570,1.1807097687705062e-09,1.0973424894432185e-09,1.2847348323095352e-09,1.1318307123241299e-09,-4.540423476890848e-09
10571,1.1169645026706281e-09,1.0864260000029412e-09,1.219096235380734e-09,1.1798972659489901e-09,-4.712769594137271e-09
