,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
11225,2018-03-23 08:00,BTCUSD,0.49528302443039574,0.5021650917864483,0.4952824348084495,0.5,411.48,3489486.66
11226,2018-03-23 07:00,BTCUSD,0.49779821690688464,0.5008922608425466,0.49779762166949804,0.5,171.64,1441010.51
11227,2018-03-23 06:00,BTCUSD,0.5026366073499765,0.5050585793170409,0.49922157306810216,0.5,293.96,2466042.62
11228,2018-03-23 05:00,BTCUSD,0.5002937985897666,0.5002937985897666,0.4966088268039471,0.5,533.18,4471383.03
11229,2018-03-23 04:00,BTCUSD,0.4994032377324936,0.5028488860041417,0.49720282546724587,0.5,439.84,3704732.54
11230,2018-03-23 03:00,BTCUSD,0.5010104712914275,0.5013675282848647,0.4964895346595224,0.5,839.76,7046897.26
11231,2018-03-23 02:00,BTCUSD,0.5108985627746764,0.5116385556479391,0.49720869461931344,0.5,2022.19,17123524.77
11232,2018-03-23 01:00,BTCUSD,0.5023033974967771,0.5023214154938501,0.49801627664483966,0.5,658.51,5667841.81
11233,2018-03-23 00:00,BTCUSD,0.504220598138887,0.504220598138887,0.49990974457715337,0.5,338.71,2941423.69
11234,2018-03-22 23:00,BTCUSD,0.49807173534639343,0.5030320972015206,0.49785487011608603,0.5,535.4,4671107.23
11235,2018-03-22 22:00,BTCUSD,0.49530667582025184,0.5007786690748582,0.49530667582025184,0.5,444.66,3855292.99
11236,2018-03-22 21:00,BTCUSD,0.4995104645470518,0.5021005838378882,0.49555697157787393,0.5,472.86,4057841.05
11237,2018-03-22 20:00,BTCUSD,0.5007193097419913,0.5007815800837333,0.4990985349592682,0.5,318.87,2739485.58
11238,2018-03-22 19:00,BTCUSD,0.5028667132345335,0.5037814115177599,0.4975633228071358,0.5,599.89,5165731.15
11239,2018-03-22 18:00,BTCUSD,0.5006205753669715,0.5013451577786869,0.4986999119407021,0.5,334.62,2896082.03
11240,2018-03-22 17:00,BTCUSD,0.4967105263157895,0.5011542012927055,0.49385964912280705,0.5,847.03,7295824.21
11241,2018-03-22 16:00,BTCUSD,0.5001742767514814,0.5030672708260717,0.4981991402346927,0.5,845.62,7286824.82
11242,2018-03-22 15:00,BTCUSD,0.49316202090592337,0.5,0.4931614401858304,0.5,1002.01,8572277.8
11243,2018-03-22 14:00,BTCUSD,0.50634460831935,0.5086991080102446,0.49852924725485004,0.5,1354.21,11595619.13
11244,2018-03-22 13:00,BTCUSD,0.5063953414007658,0.5069761546788899,0.49816104864994337,0.5,712.71,6161034.91
11245,2018-03-22 12:00,BTCUSD,0.49655453897297475,0.5028696867167776,0.4965476503471294,0.5,484.84,4227124.45
11246,2018-03-22 11:00,BTCUSD,0.5049231270787596,0.5057219719329156,0.49878670379965756,0.5,655.05,5692188.34
11247,2018-03-22 10:00,BTCUSD,0.5024447176697394,0.5024447176697394,0.49627024576538953,0.5,900.54,7844461.66
11248,2018-03-22 09:00,BTCUSD,0.5126448671488641,0.513621186005261,0.49682155238115844,0.5,1073.82,9501627.88
11249,2018-03-22 08:00,BTCUSD,0.4981671937119022,0.5,0.49797830188469594,0.5,76.06,683151.34
11250,2018-03-22 07:00,BTCUSD,0.5027451050366516,0.5027952897722393,0.49740266112924575,0.5,363.41,3257278.67
11251,2018-03-22 06:00,BTCUSD,0.4993844345115959,0.5007708432692627,0.4993838799480928,0.5,123.89,1117083.85
11252,2018-03-22 05:00,BTCUSD,0.5008073292615214,0.5017212659633536,0.4997223764575236,0.5,229.92,2074319.25
11253,2018-03-22 04:00,BTCUSD,0.49999833694401263,0.5000255001918057,0.4980763985746501,0.5,298.51,2687649.59
11254,2018-03-22 03:00,BTCUSD,0.5009252165583274,0.502799486890086,0.49790509684007217,0.5,504.8,4558737.27
11255,2018-03-22 02:00,BTCUSD,0.5004072508355282,0.5018160288616896,0.4997676014253779,0.5,302.85,2740385.86
11256,2018-03-22 01:00,BTCUSD,0.49882734232979054,0.5016790954004839,0.49757562287417784,0.5,713.36,6444273.24
11257,2018-03-22 00:00,BTCUSD,0.492765742849701,0.5014214700161266,0.49178096615626754,0.5,690.3,6182651.44
11258,2018-03-21 23:00,BTCUSD,0.49685553335035276,0.5012460905035083,0.49539745001298946,0.5,545.4,4836833.26
11259,2018-03-21 22:00,BTCUSD,0.5044986979240348,0.5050396734228245,0.49910026041519306,0.5,576.6,5124083.46
11260,2018-03-21 21:00,BTCUSD,0.4988559109584662,0.5016981870675316,0.49846389221335247,0.5,291.48,2600627.2
11261,2018-03-21 20:00,BTCUSD,0.49915795296003707,0.5007313105467235,0.4974710483092168,0.5,441.25,3918230.48
11262,2018-03-21 19:00,BTCUSD,0.49943637450858724,0.5043699275113429,0.49943637450858724,0.5,525.97,4688690.79
11263,2018-03-21 18:00,BTCUSD,0.4991550169109358,0.5035772266065388,0.49610597519729427,0.5,619.0,5495650.32
11264,2018-03-21 17:00,BTCUSD,0.5006245052235966,0.5030237120003253,0.4937882622379873,0.5,2050.6,18080536.62
11265,2018-03-21 16:00,BTCUSD,0.5109366382173838,0.5111345838686138,0.4963050145103749,0.5,1914.16,17055793.89
11266,2018-03-21 15:00,BTCUSD,0.49944812362030905,0.5062913907284768,0.49944757174392934,0.5,916.5,8354602.58
11267,2018-03-21 14:00,BTCUSD,0.49852928176795575,0.5027624309392266,0.49852928176795575,0.5,661.48,5993693.08
11268,2018-03-21 13:00,BTCUSD,0.5000343551972765,0.5026941124057726,0.49898153463558004,0.5,303.47,2744403.65
11269,2018-03-21 12:00,BTCUSD,0.5027365913120567,0.503656914893617,0.49730330230496456,0.5,368.42,3332438.42
11270,2018-03-21 11:00,BTCUSD,0.49981318999844604,0.5024031811704336,0.49937785105677157,0.5,295.38,2685494.28
11271,2018-03-21 10:00,BTCUSD,0.4990512679162073,0.5010948180815877,0.49889746416758546,0.5,141.15,1280262.59
11272,2018-03-21 09:00,BTCUSD,0.494736981637705,0.5011189920455461,0.49473642932178913,0.5,214.01,1931352.04
11273,2018-03-21 08:00,BTCUSD,0.4985280491208484,0.501255930784259,0.4964208763605916,0.5,274.67,2456747.32
11274,2018-03-21 07:00,BTCUSD,0.5084239060454837,0.508890812248842,0.49795882491913124,0.5,566.19,5089283.71
11275,2018-03-21 06:00,BTCUSD,0.4978406888653981,0.5002422480620154,0.4963624251233263,0.5,319.72,2892367.07
11276,2018-03-21 05:00,BTCUSD,0.5010240666727123,0.5038634739968902,0.4999518931962603,0.5,379.27,3446305.71
11277,2018-03-21 04:00,BTCUSD,0.49785396594157316,0.5045392841770685,0.49785341412001016,0.5,1124.47,10220463.77
11278,2018-03-21 03:00,BTCUSD,0.49650798436268634,0.5017728865297201,0.4960092041573884,0.5,715.88,6446371.66
11279,2018-03-21 02:00,BTCUSD,0.50061390780221,0.5016184842058266,0.4991634110949883,0.5,445.19,3991702.63
11280,2018-03-21 01:00,BTCUSD,0.49815997770345594,0.5,0.49815997770345594,0.5,352.46,3156028.34
11281,2018-03-21 00:00,BTCUSD,0.49793051127952476,0.5006719264539851,0.4963125168541086,0.5,493.63,4398403.33
11282,2018-03-20 23:00,BTCUSD,0.5025280898876404,0.5025280898876404,0.49628595505617973,0.5,636.06,5655370.68
11283,2018-03-20 22:00,BTCUSD,0.5027624371157071,0.5027629960871995,0.49781330352152037,0.5,570.65,5108433.99
11284,2018-03-20 21:00,BTCUSD,0.4950524880981764,0.5000005559002138,0.4930834895412934,0.5,655.04,5855366.86
11285,2018-03-20 20:00,BTCUSD,0.5021206186794109,0.507907543945148,0.4963263944878512,0.5,2345.29,21027345.49
11286,2018-03-20 19:00,BTCUSD,0.49268605497590906,0.5008839127872716,0.4926653688448976,0.5,1117.6,9951929.12
11287,2018-03-20 18:00,BTCUSD,0.5027030185977212,0.5032698354699132,0.4995818378029973,0.5,774.96,6848900.96
11288,2018-03-20 17:00,BTCUSD,0.4976930048611683,0.5014204272907141,0.4955976347656492,0.5,1296.54,11445277.71
11289,2018-03-20 16:00,BTCUSD,0.4832574188156882,0.5006729688756147,0.4832568518663406,0.5,2834.63,24787905.63
11290,2018-03-20 15:00,BTCUSD,0.4995283804679123,0.5038011126466773,0.49913067145950996,0.5,748.54,6397917.66
11291,2018-03-20 14:00,BTCUSD,0.498142272346162,0.5003939744803176,0.4961377583732787,0.5,370.8,3146683.74
11292,2018-03-20 13:00,BTCUSD,0.5035307055281973,0.5038813598078297,0.49797799187660746,0.5,533.94,4544765.73
11293,2018-03-20 12:00,BTCUSD,0.49882023162317635,0.5022208437450624,0.496398663397335,0.5,427.39,3648300.34
11294,2018-03-20 11:00,BTCUSD,0.49724890865555516,0.5015315777186238,0.49537241799225473,0.5,343.35,2924685.63
11295,2018-03-20 10:00,BTCUSD,0.49793912697785414,0.5011206808076923,0.4974666715426113,0.5,192.03,1625364.45
11296,2018-03-20 09:00,BTCUSD,0.49518600339964824,0.5025852725345148,0.4930117684685592,0.5,271.92,2283535.89
11297,2018-03-20 08:00,BTCUSD,0.5013838438325656,0.5032251814127168,0.49738182009551746,0.5,283.27,2373526.88
11298,2018-03-20 07:00,BTCUSD,0.505852281334127,0.5070951381873136,0.4985734579688952,0.5,298.02,2515481.27
11299,2018-03-20 06:00,BTCUSD,0.4994665198466406,0.5025589362936275,0.4972453560700019,0.5,357.07,3031339.02
11300,2018-03-20 05:00,BTCUSD,0.499114834314687,0.500596601671901,0.4949840611165598,0.5,456.44,3845837.98
11301,2018-03-20 04:00,BTCUSD,0.5079410119898463,0.507941603146847,0.4979392266957043,0.5,761.83,6482391.12
11302,2018-03-20 03:00,BTCUSD,0.49899212319839115,0.5047717031023053,0.49677619083088154,0.5,897.27,7714782.74
11303,2018-03-20 02:00,BTCUSD,0.49271137026239065,0.5014571428571428,0.49212594752186584,0.5,1009.01,8615295.45
11304,2018-03-20 01:00,BTCUSD,0.502805325443787,0.5047337278106508,0.4978698224852071,0.5,671.5,5693720.62
11305,2018-03-20 00:00,BTCUSD,0.5053898776215341,0.5053898776215341,0.4972103264406449,0.5,945.86,8038293.53
11306,2018-03-19 23:00,BTCUSD,0.49469030773046013,0.5006397710562684,0.4923466150347945,0.5,1222.44,10432223.95
11307,2018-03-19 22:00,BTCUSD,0.4929828896890961,0.5036597707641979,0.4924804066934972,0.5,1134.63,9619277.05
11308,2018-03-19 21:00,BTCUSD,0.5027433180482518,0.5042644661241695,0.49961031396878214,0.5,439.41,3702128.78
11309,2018-03-19 20:00,BTCUSD,0.49775654607805075,0.505666204918743,0.4976550564958674,0.5,1092.76,9227456.2
11310,2018-03-19 19:00,BTCUSD,0.4957581697709829,0.5031758579943745,0.4952621468966973,0.5,990.57,8294937.73
11311,2018-03-19 18:00,BTCUSD,0.49961277412465316,0.5060747562401089,0.49876376335448247,0.5,839.81,7018693.52
11312,2018-03-19 17:00,BTCUSD,0.5028209966879765,0.5056492143572363,0.49375385119001763,0.5,1817.57,15146840.24
11313,2018-03-19 16:00,BTCUSD,0.5120278841550981,0.5160962182862614,0.5,0.5,1085.34,9276600.53
11314,2018-03-19 15:00,BTCUSD,0.5009933376261101,0.5021210679898702,0.4981296036816598,0.5,791.61,6779638.7
11315,2018-03-19 14:00,BTCUSD,0.4978417333313117,0.5102985650821494,0.4966940789665512,0.5,2484.17,21404770.09
11316,2018-03-19 13:00,BTCUSD,0.4848131662176409,0.5051540353754246,0.48183378235914254,0.5,1620.59,13718121.09
11317,2018-03-19 12:00,BTCUSD,0.5034351329475578,0.5034357369800789,0.4978164224361839,0.5,409.38,3393078.6
11318,2018-03-19 11:00,BTCUSD,0.493126819979915,0.501718145027278,0.493126819979915,0.5,525.82,4356676.79
11319,2018-03-19 10:00,BTCUSD,0.49951338199513384,0.5012074209245743,0.49330900243309,0.5,457.47,3739557.15
11320,2018-03-19 09:00,BTCUSD,0.5060770823185582,0.5070628348757915,0.4968412079883098,0.5,597.82,4921407.69
11321,2018-03-19 08:00,BTCUSD,0.4989893897959651,0.505718369404498,0.49898878824227216,0.5,500.61,4181421.79
11322,2018-03-19 07:00,BTCUSD,0.49928209851464916,0.5020596720196842,0.498492467157966,0.5,301.83,2504138.05
11323,2018-03-19 06:00,BTCUSD,0.5025642573432652,0.5046419818666924,0.4980104067317791,0.5,358.73,2979353.53
11324,2018-03-19 05:00,BTCUSD,0.4915567443949851,0.5022148607064012,0.49056161852988023,0.5,912.61,7560462.17
11325,2018-03-19 04:00,BTCUSD,0.5000006108742955,0.503380578351348,0.49835125027642063,0.5,357.59,2932781.55
11326,2018-03-19 03:00,BTCUSD,0.5002009773976787,0.5027489309712889,0.4965986560781918,0.5,1357.07,11104342.81
11327,2018-03-19 02:00,BTCUSD,0.5031569472991309,0.5062717612590663,0.49920496220822663,0.5,782.23,6440679.24
11328,2018-03-19 01:00,BTCUSD,0.5036401743205999,0.5048549816201233,0.4931438023589835,0.5,1476.39,12128242.23
11329,2018-03-19 00:00,BTCUSD,0.4934951650485905,0.508700020963906,0.4934951650485905,0.5,2519.19,21055343.23
11330,2018-03-18 23:00,BTCUSD,0.496826171875,0.503485107421875,0.4962109375,0.5,1443.9,11824853.5
11331,2018-03-18 22:00,BTCUSD,0.5055939803439803,0.5055945945945945,0.49398034398034396,0.5,1822.51,14833434.93
11332,2018-03-18 21:00,BTCUSD,0.4648077345958666,0.5043530185018472,0.46436307794733855,0.5,3800.52,30289635.91
11333,2018-03-18 20:00,BTCUSD,0.48727869383786415,0.5002136771684312,0.4868506860540035,0.5,1237.05,9357121.97
11334,2018-03-18 19:00,BTCUSD,0.498875560711005,0.5042577158527836,0.49490549211819684,0.5,1470.27,10961877.99
11335,2018-03-18 18:00,BTCUSD,0.5023856629051595,0.5087174138607687,0.49844965512050626,0.5,1141.48,8576673.95
11336,2018-03-18 17:00,BTCUSD,0.49267434301169916,0.5014052045405296,0.48891219377777306,0.5,1180.01,8748630.15
11337,2018-03-18 16:00,BTCUSD,0.5000291871712201,0.5052421517054132,0.4973127439334804,0.5,2239.76,16520133.61
11338,2018-03-18 15:00,BTCUSD,0.5070805301709861,0.5094282634782561,0.4984701385155864,0.5,1884.47,13973680.88
11339,2018-03-18 14:00,BTCUSD,0.5081997055280418,0.5089680096372641,0.4895596305715433,0.5,3072.8,22789259.58
11340,2018-03-18 13:00,BTCUSD,0.5081391765610679,0.5085572962209883,0.49614013000558366,0.5,1044.19,7942018.27
11341,2018-03-18 12:00,BTCUSD,0.504759541435741,0.5069870534771347,0.4982422221732691,0.5,536.0,4158237.41
11342,2018-03-18 11:00,BTCUSD,0.487009327919965,0.5019581315407434,0.48564999569994055,0.5,652.4,5005884.3
11343,2018-03-18 10:00,BTCUSD,0.507447767448848,0.5096795278973351,0.4985385164822131,0.5,449.43,3423625.88
11344,2018-03-18 09:00,BTCUSD,0.5038519920895548,0.5043051676295024,0.4982996178522596,0.5,263.74,2035462.06
11345,2018-03-18 08:00,BTCUSD,0.4948109281055184,0.503983614542287,0.4937594548832942,0.5,372.18,2886055.79
11346,2018-03-18 07:00,BTCUSD,0.504884765625,0.5055234375000001,0.4983723958333333,0.5,283.25,2185230.31
11347,2018-03-18 06:00,BTCUSD,0.494515172733052,0.5006157294040127,0.4935661112851917,0.5,595.92,4593618.33
11348,2018-03-18 05:00,BTCUSD,0.4946570777422568,0.5013891858627686,0.4935723263224319,0.5,552.7,4214374.62
11349,2018-03-18 04:00,BTCUSD,0.5055034264628361,0.5093562203479177,0.4975619399051133,0.5,940.5,7187860.33
11350,2018-03-18 03:00,BTCUSD,0.4982278609714893,0.5038108484368156,0.4953392548021774,0.5,1066.15,8177393.94
11351,2018-03-18 02:00,BTCUSD,0.5056041536668354,0.5056041536668354,0.4938961295496139,0.5,1696.04,12917050.58
11352,2018-03-18 01:00,BTCUSD,0.4990750335381196,0.5045420381086182,0.49907438670842597,0.5,626.41,4861259.06
11353,2018-03-18 00:00,BTCUSD,0.5091948764274448,0.5106218351907991,0.4998237362472151,0.5,752.59,5850304.4
11354,2018-03-17 23:00,BTCUSD,0.5104612095296274,0.5104612095296274,0.49845563530849113,0.5,656.53,5187267.5
11355,2018-03-17 22:00,BTCUSD,0.4962073049114934,0.5017452006980803,0.49479930191972077,0.5,539.24,4316264.18
11356,2018-03-17 21:00,BTCUSD,0.49182530162099697,0.5055802239626185,0.49182530162099697,0.5,1064.24,8478625.49
11357,2018-03-17 20:00,BTCUSD,0.49890882251158536,0.5001283362639973,0.49610585634766485,0.5,772.36,6030131.34
11358,2018-03-17 19:00,BTCUSD,0.5012202613291699,0.5012202613291699,0.49597512125827053,0.5,930.71,7251148.36
11359,2018-03-17 18:00,BTCUSD,0.5061298587891949,0.5087470014566633,0.49789543429886746,0.5,765.46,6035303.75
11360,2018-03-17 17:00,BTCUSD,0.4980451507125741,0.5035313406482532,0.4976554420481776,0.5,505.79,4013444.71
11361,2018-03-17 16:00,BTCUSD,0.5005343124841732,0.5031938465434287,0.49886047100531783,0.5,659.63,5217734.41
11362,2018-03-17 15:00,BTCUSD,0.5047239971466299,0.5061222244145279,0.49735911484814915,0.5,918.26,7259373.53
11363,2018-03-17 14:00,BTCUSD,0.5018080123892076,0.5042462605592685,0.49912230583600836,0.5,565.07,4524916.8
11364,2018-03-17 13:00,BTCUSD,0.5022858926342072,0.5034257178526842,0.49538077403245945,0.5,780.93,6249344.61
11365,2018-03-17 12:00,BTCUSD,0.5105789760172594,0.5105795973961738,0.4977953476117923,0.5,671.24,5417438.43
11366,2018-03-17 11:00,BTCUSD,0.5018504613070427,0.5061002547198629,0.49903491232062813,0.5,209.19,1732951.96
11367,2018-03-17 10:00,BTCUSD,0.501705410753606,0.5017914997429455,0.49887053671028503,0.5,174.46,1439477.26
11368,2018-03-17 09:00,BTCUSD,0.5021582012250753,0.5026989599306863,0.498818789643051,0.5,348.14,2887016.06
11369,2018-03-17 08:00,BTCUSD,0.4934347074344885,0.502327601661868,0.491511984531586,0.5,338.62,2797162.43
11370,2018-03-17 07:00,BTCUSD,0.499011216776396,0.5020080468178494,0.49890758351621556,0.5,98.08,804841.64
11371,2018-03-17 06:00,BTCUSD,0.49830071172203505,0.5019008573404122,0.4968982796996743,0.5,279.88,2283714.03
11372,2018-03-17 05:00,BTCUSD,0.5031932002608495,0.5031932002608495,0.499890291200251,0.5,163.72,1338062.17
11373,2018-03-17 04:00,BTCUSD,0.49976857659992746,0.500026187384745,0.4934494997600505,0.5,381.6,3115659.68
11374,2018-03-17 03:00,BTCUSD,0.5012673251883318,0.5012679344792877,0.4983969554949514,0.5,200.22,1642111.62
11375,2018-03-17 02:00,BTCUSD,0.4944056564556476,0.5007864291739699,0.4925046128264532,0.5,556.26,4536706.91
11376,2018-03-17 01:00,BTCUSD,0.5091149242594661,0.5103029990129083,0.4966717926591362,0.5,970.96,7927089.47
11377,2018-03-17 00:00,BTCUSD,0.4994983889290634,0.5007478894306745,0.4962991847461945,0.5,595.57,4926076.81
11378,2018-03-16 23:00,BTCUSD,0.513236253776435,0.5143764350453173,0.49888157099697883,0.5,894.69,7481171.27
11379,2018-03-16 22:00,BTCUSD,0.5009347708869493,0.5019978667445251,0.4996597622338435,0.5,336.12,2860114.94
11380,2018-03-16 21:00,BTCUSD,0.5009312639102038,0.5014723958100762,0.49724439890293,0.5,484.32,4117989.51
11381,2018-03-16 20:00,BTCUSD,0.5013025185935849,0.5025927216128945,0.49848753018781833,0.5,621.56,5304490.87
11382,2018-03-16 19:00,BTCUSD,0.4980697239120262,0.502749181094993,0.49731223678053343,0.5,693.55,5925912.27
11383,2018-03-16 18:00,BTCUSD,0.4968079859072225,0.5010522607163829,0.49641808573106283,0.5,529.26,4499487.19
11384,2018-03-16 17:00,BTCUSD,0.5039187342801491,0.5058127990317518,0.5,0.5,559.85,4768829.27
11385,2018-03-16 16:00,BTCUSD,0.501102387137253,0.5019385595083822,0.49789197778807187,0.5,588.7,5021723.14
11386,2018-03-16 15:00,BTCUSD,0.4940467483836995,0.5031740923851037,0.4940344615744669,0.5,1164.98,9932874.44
11387,2018-03-16 14:00,BTCUSD,0.5009480104216012,0.5062174324964471,0.49939720511605873,0.5,1029.61,8737148.69
11388,2018-03-16 13:00,BTCUSD,0.48349056324992523,0.5040620519361088,0.48227484364675693,0.5,1841.98,15498603.66
11389,2018-03-16 12:00,BTCUSD,0.5004706215994533,0.50270943577971,0.49904225448526834,0.5,367.63,3012575.39
11390,2018-03-16 11:00,BTCUSD,0.4948335260863884,0.5004054530999454,0.4948335260863884,0.5,349.51,2850229.86
11391,2018-03-16 10:00,BTCUSD,0.5051081226492393,0.5055375529383891,0.49858152265121375,0.5,300.67,2442446.74
11392,2018-03-16 09:00,BTCUSD,0.5015152903237627,0.5015152903237627,0.4938087472744929,0.5,468.4,3811353.36
11393,2018-03-16 08:00,BTCUSD,0.5013237758422479,0.503658346485844,0.4977707712242551,0.5,341.53,2806878.66
11394,2018-03-16 07:00,BTCUSD,0.49726105598134357,0.5031118290801764,0.4972604486766831,0.5,358.72,2957748.13
11395,2018-03-16 06:00,BTCUSD,0.4994760625305325,0.5057266731802639,0.49910356619443086,0.5,460.77,3786399.78
11396,2018-03-16 05:00,BTCUSD,0.5009523902672806,0.5043994561961606,0.4994626758376511,0.5,458.14,3759041.91
11397,2018-03-16 04:00,BTCUSD,0.4904307504575961,0.503300793166565,0.4904301403294692,0.5,616.68,5025181.7
11398,2018-03-16 03:00,BTCUSD,0.5036594195686575,0.506251430675677,0.4988703882480568,0.5,497.54,4024222.82
11399,2018-03-16 02:00,BTCUSD,0.4942453924236043,0.5014208983832263,0.4912560099493763,0.5,721.19,5800199.82
11400,2018-03-16 01:00,BTCUSD,0.5038869037207326,0.5057647617381743,0.4942027536919963,0.5,1324.21,10611752.42
11401,2018-03-16 00:00,BTCUSD,0.5120238977835413,0.5163630886112357,0.49893255905638717,0.5,1128.41,9241504.32
11402,2018-03-15 23:00,BTCUSD,0.5038740966998749,0.5038740966998749,0.49788195869486523,0.5,713.74,5909012.04
11403,2018-03-15 22:00,BTCUSD,0.4985589843332344,0.5027630979854613,0.4966950945399982,0.5,991.63,8247380.8
11404,2018-03-15 21:00,BTCUSD,0.49699819277108437,0.5001807228915662,0.491566265060241,0.5,657.38,5416270.14
11405,2018-03-15 20:00,BTCUSD,0.49811094801682876,0.5030199377709793,0.49702006140479527,0.5,715.35,5902795.93
11406,2018-03-15 19:00,BTCUSD,0.49556211217909724,0.5060128969461005,0.495561503832583,0.5,969.07,7978410.18
11407,2018-03-15 18:00,BTCUSD,0.5014780169530018,0.5039252152883913,0.49567520454698905,0.5,905.07,7365846.5
11408,2018-03-15 17:00,BTCUSD,0.49402212694290054,0.5033579637043719,0.4940215149575343,0.5,1126.44,9210796.67
11409,2018-03-15 16:00,BTCUSD,0.5017863226158106,0.5029452025097709,0.4936543428574968,0.5,791.7,6379179.47
11410,2018-03-15 15:00,BTCUSD,0.5119555033827946,0.5119555033827946,0.4908230664499111,0.5,1799.84,14525099.09
11411,2018-03-15 14:00,BTCUSD,0.5049017480409885,0.5050578661844485,0.49909584086799275,0.5,1102.98,9184753.73
