,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo,bb_upper,bb_middle,bb_lower,RSI,EMA,SMA
10810,2018-04-09 15:00,BTCUSD,6742.0,6787.17,6712.0,6724.01,678.38,4578462.06,6773.745399449221,6724.455999999959,6675.166600550698,45.134815728187114,6765.86754264978,6756.7559999999785
10811,2018-04-09 14:00,BTCUSD,6736.93,6742.0,6685.0,6742.0,602.25,4041360.28,6753.045031139591,6737.355999999959,6721.666968860327,47.89412080118333,6764.327701188504,6753.623333333311
10812,2018-04-09 13:00,BTCUSD,6749.51,6759.83,6726.22,6736.93,414.82,2798092.39,6747.247611293698,6735.225999999959,6723.204388706219,47.174062543813626,6762.5601075634395,6749.942333333312
10813,2018-04-09 12:00,BTCUSD,6755.0,6780.0,6703.02,6749.51,815.82,5503602.44,6754.648105934032,6738.0239999999585,6721.399894065885,49.214315904280454,6761.7181651399915,6746.992666666645
10814,2018-04-09 11:00,BTCUSD,6784.99,6784.99,6703.0,6755.0,969.33,6539150.69,6762.90858263539,6741.489999999959,6720.071417364527,50.11971939322242,6761.28473513096,6743.522999999978
10815,2018-04-09 10:00,BTCUSD,7081.05,7081.05,6776.0,6784.99,1699.84,11692335.19,6787.348229548221,6753.685999999958,6720.023770451695,54.854542121134465,6762.814107057995,6741.758999999978
10816,2018-04-09 09:00,BTCUSD,7165.01,7169.53,7075.0,7081.05,394.81,2812148.53,7082.962751266994,6821.495999999958,6560.0292487329225,77.53025454739017,6783.345454989737,6750.427333333311
10817,2018-04-09 08:00,BTCUSD,7120.89,7165.9,7120.0,7165.01,313.41,2238939.87,7264.498110622796,6907.111999999959,6549.725889377122,80.51868125543169,6807.968974022657,6764.2199999999775
10818,2018-04-09 07:00,BTCUSD,7118.0,7138.0,7112.05,7120.89,138.38,986010.03,7331.169717169743,6981.387999999958,6631.606282830173,74.88264968605492,6828.1574273115175,6776.443999999978
10819,2018-04-09 06:00,BTCUSD,7103.32,7130.0,7091.01,7118.0,153.47,1090944.26,7328.201893277136,7053.987999999958,6779.774106722781,74.51471913161623,6846.856948130129,6788.646666666644
10820,2018-04-09 05:00,BTCUSD,7135.13,7135.13,7103.31,7103.32,162.49,1156532.89,7172.779301071523,7117.653999999959,7062.528698928394,72.56433232107007,6863.4029514765725,6800.757333333311
10821,2018-04-09 04:00,BTCUSD,7119.99,7150.0,7103.31,7135.13,279.5,1991282.14,7170.222863401343,7128.469999999959,7086.717136598576,74.1436455462184,6880.9337288006645,6814.5949999999775
10822,2018-04-09 03:00,BTCUSD,7110.0,7124.13,7069.7,7119.99,386.08,2738249.5,7139.675022198197,7119.4659999999585,7099.25697780172,72.01871378133026,6896.356714039332,6826.2616666666445
10823,2018-04-09 02:00,BTCUSD,7110.99,7163.03,7107.38,7110.0,660.39,4714002.49,7138.723758586657,7117.287999999959,7095.85224141326,70.58128962666929,6910.140151843246,6838.761999999978
10824,2018-04-09 01:00,BTCUSD,7055.1,7125.0,7055.1,7110.99,820.43,5829193.34,7137.862251232425,7115.885999999958,7093.909748767491,70.64382035743694,6923.098206563036,6851.5966666666445
10825,2018-04-09 00:00,BTCUSD,7020.01,7090.21,7020.0,7055.1,578.92,4088036.58,7160.468888406631,7106.241999999957,7052.015111593284,62.55944682259169,6931.614451300905,6863.247999999978
10826,2018-04-08 23:00,BTCUSD,7020.93,7024.91,6992.63,7020.01,193.76,1358740.17,7161.328755637459,7083.217999999957,7005.107244362455,58.066495129957794,6937.317389926653,6871.999999999977
10827,2018-04-08 22:00,BTCUSD,6991.35,7047.58,6991.35,7020.93,345.65,2427652.01,7144.358583271005,7063.405999999957,6982.453416728909,58.15135637091101,6942.711751866869,6880.689666666644
10828,2018-04-08 21:00,BTCUSD,6957.3,6991.36,6957.3,6991.35,154.4,1076440.48,7121.637711660041,7039.675999999958,6957.714288339875,54.34341570153113,6945.849703359329,6887.434666666644
10829,2018-04-08 20:00,BTCUSD,6989.0,6989.0,6957.3,6957.3,181.7,1266193.62,7074.50108890075,7008.937999999958,6943.374911099167,50.26319160823808,6946.588432174856,6894.632999999977
10830,2018-04-08 19:00,BTCUSD,6994.01,7000.0,6975.94,6989.0,191.98,1341995.84,7042.757556823459,6995.717999999959,6948.678443176459,53.74513220216998,6949.324662357124,6903.315333333311
10831,2018-04-08 18:00,BTCUSD,6980.0,7005.59,6956.77,6994.01,335.25,2342888.25,7030.950817193449,6990.517999999958,6950.085182806467,54.289785144037005,6952.207587366342,6910.882999999977
10832,2018-04-08 17:00,BTCUSD,6990.0,6995.96,6950.0,6980.0,339.48,2369084.67,7009.078236860058,6982.3319999999585,6955.585763139859,52.43055993902376,6954.000646245932,6917.845333333311
10833,2018-04-08 16:00,BTCUSD,7037.02,7037.02,6990.0,6990.0,401.03,2808194.75,7008.463679987113,6982.061999999959,6955.660320012805,53.6506833469388,6956.323185197808,6927.745333333311
10834,2018-04-08 15:00,BTCUSD,7030.46,7059.98,7030.46,7037.02,214.21,1509277.71,7038.080733412863,6998.005999999959,6957.931266587056,58.97855747717193,6961.5294313140785,6938.515999999977
10835,2018-04-08 14:00,BTCUSD,7059.95,7070.0,7030.46,7030.46,294.55,2076214.9,7052.218349150866,7006.297999999959,6960.377650849052,57.977234879844865,6965.976564777687,6950.675666666643
10836,2018-04-08 13:00,BTCUSD,7080.0,7080.0,7049.36,7059.95,287.75,2030107.76,7079.444475782783,7019.485999999958,6959.527524217133,61.16888549068209,6972.039367050094,6963.423999999976
10837,2018-04-08 12:00,BTCUSD,7099.97,7099.99,7062.79,7080.0,288.99,2046925.44,7100.126405821565,7039.485999999958,6978.845594178351,63.21453513099677,6979.004569175895,6974.504666666644
10838,2018-04-08 11:00,BTCUSD,6980.01,7099.99,6976.02,7099.97,343.93,2416620.97,7113.536457065461,7061.479999999958,7009.423542934454,65.18198543873947,6986.808790519386,6986.6529999999775
10839,2018-04-08 10:00,BTCUSD,6991.91,7000.0,6980.0,6980.01,100.11,699788.06,7133.8700506146415,7050.077999999958,6966.285949385274,48.42659556229037,6986.370158872974,6994.730999999977
10840,2018-04-08 09:00,BTCUSD,6958.01,7008.0,6958.01,6991.91,181.63,1269494.77,7138.19206579853,7042.367999999959,6946.543934201387,49.805018338246,6986.727567977943,7003.660999999977
10841,2018-04-08 08:00,BTCUSD,6940.56,6960.0,6940.0,6958.01,36.09,250749.63,7135.845208743544,7021.979999999958,6908.114791256371,46.03067500388808,6984.874821656786,7010.8613333333105
10842,2018-04-08 07:00,BTCUSD,6919.0,6949.37,6919.0,6940.56,60.88,422515.7,7105.737153885936,6994.091999999958,6882.4468461139795,44.17490422470913,6982.0158009047345,7017.648999999978
10843,2018-04-08 06:00,BTCUSD,6944.04,6944.04,6891.83,6919.0,250.1,1730155.16,7010.5054510524615,6957.897999999957,6905.290548947453,41.9258650057058,6977.950265362493,7023.298666666644
10844,2018-04-08 05:00,BTCUSD,6969.0,7000.0,6920.01,6944.04,520.63,3623007.36,6998.901637475889,6950.703999999957,6902.506362524025,45.40254006328855,6975.762506306848,7029.599999999978
10845,2018-04-08 04:00,BTCUSD,6958.85,6990.0,6953.73,6969.0,212.74,1484941.43,6980.011241748253,6946.121999999957,6912.23275825166,48.699387442284895,6975.326215577374,7035.733666666644
10846,2018-04-08 03:00,BTCUSD,6936.99,6960.0,6924.22,6958.85,119.94,832756.36,6980.4207744176665,6946.289999999955,6912.159225582244,47.44474305498766,6974.26323392722,7031.660333333312
10847,2018-04-08 02:00,BTCUSD,6942.0,6961.59,6921.1,6936.99,135.44,940073.1,6980.300577151165,6945.5759999999555,6910.851422848746,44.76958749574855,6971.858509157722,7024.059666666644
10848,2018-04-08 01:00,BTCUSD,6964.36,6981.01,6907.61,6942.0,248.56,1724423.41,6973.974307887856,6950.175999999956,6926.377692112055,45.52765738476952,6969.932153728192,7018.0966666666445
10849,2018-04-08 00:00,BTCUSD,6894.01,6973.0,6894.0,6964.36,430.88,2994114.1,6979.362168741981,6954.239999999956,6929.117831257931,48.89882686670257,6969.5726599392765,7012.97533333331
10850,2018-04-07 23:00,BTCUSD,6930.03,6940.53,6860.1,6894.01,394.8,2719896.09,6988.832317464883,6939.2419999999565,6889.65168253503,40.42254850141072,6964.697649620613,7005.99833333331
10851,2018-04-07 22:00,BTCUSD,6969.22,6977.0,6912.14,6930.03,407.21,2833385.6,6979.157477079479,6933.477999999956,6887.798522920434,45.6202164944143,6962.461027064445,6999.161666666643
10852,2018-04-07 21:00,BTCUSD,7002.02,7002.02,6951.29,6969.22,440.51,3072633.59,6994.076895566233,6939.923999999957,6885.771104433681,50.66347688372894,6962.897089834481,6994.135999999978
10853,2018-04-07 20:00,BTCUSD,6988.0,7004.99,6974.0,7002.02,276.88,1936824.93,7025.666963826824,6951.927999999956,6878.189036173088,54.46940439823811,6965.421148554838,6990.536666666643
10854,2018-04-07 19:00,BTCUSD,6981.95,6988.02,6970.84,6988.0,214.87,1500409.49,7035.809815436992,6956.655999999956,6877.502184562921,52.60152363413546,6966.877848648074,6986.436999999977
10855,2018-04-07 18:00,BTCUSD,7003.99,7020.01,6966.81,6981.95,408.2,2852281.39,7023.235709689304,6974.243999999955,6925.252290310606,51.776397397732644,6967.850245509489,6983.998666666644
10856,2018-04-07 17:00,BTCUSD,7019.97,7024.5,6980.17,7003.99,318.7,2231781.98,7014.899718571541,6989.035999999955,6963.1722814283685,54.57206762914322,6970.181842573393,6983.464666666643
10857,2018-04-07 16:00,BTCUSD,7001.01,7059.0,6992.88,7019.97,737.69,5185792.08,7025.79864245323,6999.185999999955,6972.57335754668,56.539374596616064,6973.393981762206,6983.432666666644
10858,2018-04-07 15:00,BTCUSD,6852.75,7022.77,6852.74,7001.01,1612.39,11212764.12,7025.522761432502,6998.983999999955,6972.445238567408,53.57484154852082,6975.1756603581925,6983.754666666644
10859,2018-04-07 14:00,BTCUSD,6838.44,6869.0,6838.44,6852.75,195.3,1339036.47,7093.541908699883,6971.933999999955,6850.326091300027,37.16485867782635,6967.277230657664,6980.269666666644
10860,2018-04-07 13:00,BTCUSD,6869.0,6869.0,6777.95,6838.44,371.03,2536596.71,7103.4491228874285,6943.2319999999545,6783.0148771124805,36.01810942212132,6958.965151260396,6975.2509999999775
10861,2018-04-07 12:00,BTCUSD,6860.99,6869.0,6860.99,6869.0,89.64,615605.14,7071.826553351005,6916.233999999955,6760.641446648905,40.25763073249632,6953.1609479532735,6971.083999999977
10862,2018-04-07 11:00,BTCUSD,6862.01,6867.75,6851.6,6860.99,80.28,550520.22,7002.749849221995,6884.437999999954,6766.126150777913,39.51849533065045,6947.214435182094,6967.116999999977
10863,2018-04-07 10:00,BTCUSD,6857.19,6869.0,6848.0,6862.01,71.49,490570.6,6877.554999458156,6856.6379999999535,6835.721000541751,39.67039562252307,6941.717374847765,6962.850666666644
10864,2018-04-07 09:00,BTCUSD,6875.0,6875.0,6841.4,6857.19,124.95,856516.61,6878.081223625392,6857.525999999954,6836.970776374516,39.1697637182217,6936.2639958253285,6956.856333333311
10865,2018-04-07 08:00,BTCUSD,6855.0,6900.0,6855.0,6875.0,316.53,2179010.24,6877.546582388497,6864.837999999954,6852.129417611412,42.078429901793676,6932.31147996563,6951.674333333312
10866,2018-04-07 07:00,BTCUSD,6862.43,6862.44,6844.01,6855.0,107.3,735375.45,6875.956306875987,6862.037999999954,6848.119693123921,39.778204905591465,6927.323642548492,6944.842666666645
10867,2018-04-07 06:00,BTCUSD,6846.01,6877.0,6838.47,6862.43,239.92,1646040.83,6876.205185073287,6862.325999999955,6848.446814926622,41.067084129765924,6923.13695593246,6937.590333333311
10868,2018-04-07 05:00,BTCUSD,6842.4,6879.99,6834.05,6846.01,303.16,2076917.03,6878.219490469227,6859.125999999955,6840.032509530683,39.07666280416823,6918.161023291656,6929.124999999977
10869,2018-04-07 04:00,BTCUSD,6850.0,6850.06,6824.7,6842.4,240.84,1647009.53,6879.627989478353,6856.167999999954,6832.7080105215555,38.633327823483796,6913.273215337356,6924.537999999977
10870,2018-04-07 03:00,BTCUSD,6833.0,6879.78,6818.59,6850.0,336.52,2301434.53,6865.20691400088,6851.167999999954,6837.129085999029,40.17222104547177,6909.191072412365,6919.807666666644
10871,2018-04-07 02:00,BTCUSD,6837.0,6854.99,6806.48,6833.0,396.88,2712314.02,6866.054386553731,6846.767999999955,6827.481613446178,37.88373277396509,6904.275519353503,6915.6406666666435
10872,2018-04-07 01:00,BTCUSD,6639.77,6900.0,6639.77,6837.0,1538.52,10469618.26,6853.871650787138,6841.681999999954,6829.492349212771,38.76762578444005,6899.93516326618,6912.188666666643
10873,2018-04-07 00:00,BTCUSD,6619.01,6639.77,6605.08,6639.77,278.48,1843390.08,6961.501615920579,6800.433999999953,6639.366384079327,22.082264291197205,6883.150314023201,6902.880999999977
10874,2018-04-06 23:00,BTCUSD,6551.0,6623.0,6524.99,6619.01,317.78,2092205.39,6962.833522339656,6755.755999999953,6548.67847766025,21.055048426887677,6866.109003441059,6892.046666666643
10875,2018-04-06 22:00,BTCUSD,6625.0,6625.0,6551.0,6551.0,426.05,2811073.09,6930.501114334827,6695.955999999953,6461.410885665078,18.086742969750603,6845.779390315829,6878.11333333331
10876,2018-04-06 21:00,BTCUSD,6605.0,6625.0,6605.0,6625.0,213.9,1415085.26,6846.94916565838,6654.355999999953,6461.762834341527,29.69993714158519,6831.53555868255,6866.984999999976
10877,2018-04-06 20:00,BTCUSD,6620.0,6620.01,6595.8,6605.0,328.37,2169759.67,6669.128172254278,6607.955999999953,6546.783827745628,28.52294173774588,6816.920361348192,6855.918666666644
10878,2018-04-06 19:00,BTCUSD,6599.0,6620.0,6585.0,6620.0,366.29,2419140.51,6658.64484094315,6604.001999999952,6549.359159056755,30.739854398994424,6804.215821906373,6845.18533333331
10879,2018-04-06 18:00,BTCUSD,6617.52,6630.0,6592.2,6599.0,428.29,2831469.73,6652.550927702024,6599.999999999952,6547.44907229788,29.366608151622803,6790.9760914608005,6833.0066666666435
10880,2018-04-06 17:00,BTCUSD,6612.22,6625.0,6600.0,6617.52,371.64,2457023.44,6632.755854883375,6613.303999999951,6593.852145116527,32.24146988470356,6779.785375882684,6823.79033333331
10881,2018-04-06 16:00,BTCUSD,6594.58,6630.01,6583.99,6612.22,694.24,4586923.55,6626.360335711812,6610.747999999951,6595.135664288091,31.842051990171043,6768.974706470898,6813.196666666643
10882,2018-04-06 15:00,BTCUSD,6602.95,6608.52,6570.01,6594.58,449.45,2963097.02,6628.889344950883,6608.663999999952,6588.43865504902,30.48825767570893,6757.723435085679,6800.708666666643
10883,2018-04-06 14:00,BTCUSD,6625.11,6629.39,6596.25,6602.95,324.99,2149302.33,6622.161634321416,6605.253999999952,6588.346365678487,31.96630139740892,6747.7380521769255,6787.40633333331
10884,2018-04-06 13:00,BTCUSD,6605.01,6645.81,6570.68,6625.11,364.84,2408799.01,6631.944803840837,6610.4759999999515,6589.007196159066,35.85514025854635,6739.826564939704,6775.309999999977
10885,2018-04-06 12:00,BTCUSD,6616.17,6625.0,6557.1,6605.01,396.88,2615117.78,6628.469777574759,6607.973999999951,6587.478222425143,33.95903603821429,6731.128722040368,6762.74533333331
10886,2018-04-06 11:00,BTCUSD,6518.89,6663.24,6518.89,6616.17,481.17,3173744.15,6630.139154231815,6608.76399999995,6587.388845768085,35.98325364066144,6723.712030295828,6749.817999999977
10887,2018-04-06 10:00,BTCUSD,6586.37,6595.1,6518.88,6518.89,398.43,2619195.82,6670.053619735466,6593.62599999995,6517.1983802644345,27.943127585997647,6710.497705760614,6733.11533333331
10888,2018-04-06 09:00,BTCUSD,6606.66,6606.66,6566.62,6586.37,191.27,1260141.02,6666.268986844581,6590.3099999999495,6514.351013155318,38.2501766324622,6702.489466679284,6719.293999999977
10889,2018-04-06 08:00,BTCUSD,6628.99,6629.0,6572.82,6606.66,209.04,1380148.72,6657.049605156603,6586.619999999949,6516.190394843295,40.983698667892,6696.306920441911,6711.090999999977
10890,2018-04-06 07:00,BTCUSD,6577.19,6657.89,6561.25,6628.99,563.26,3716897.94,6669.0944568496025,6591.415999999948,6513.737543150294,43.925694945352475,6691.963893316626,6704.10933333331
10891,2018-04-06 06:00,BTCUSD,6770.01,6770.01,6537.15,6577.19,1406.23,9291239.27,6657.528910440491,6583.619999999949,6509.711089559407,39.06116338850071,6684.559126005876,6694.38233333331
10892,2018-04-06 05:00,BTCUSD,6792.99,6847.0,6770.0,6770.01,452.57,3082042.86,6774.605264908009,6633.843999999949,6493.082735091889,57.796988632098476,6690.072085618401,6691.349666666644
10893,2018-04-06 04:00,BTCUSD,6767.1,6819.0,6751.08,6792.99,471.83,3203180.54,6852.486856037694,6675.16799999995,6497.849143962205,59.39911510437238,6696.711951062375,6689.048999999976
10894,2018-04-06 03:00,BTCUSD,6774.6,6775.0,6749.99,6767.1,237.14,1604080.44,6881.41091660722,6707.25599999995,6533.10108339268,56.78368200895275,6701.253115509964,6686.045999999977
10895,2018-04-06 02:00,BTCUSD,6797.69,6815.0,6731.0,6774.6,442.85,2996567.3,6896.581899785489,6736.377999999951,6576.174100214412,57.369280832096884,6705.985172573837,6682.69933333331
10896,2018-04-06 01:00,BTCUSD,6812.0,6817.18,6763.02,6797.69,271.52,1844813.6,6805.392315293835,6780.47799999995,6755.563684706065,59.20217260540907,6711.901613052944,6680.788999999977
10897,2018-04-06 00:00,BTCUSD,6785.85,6842.71,6776.08,6812.0,341.6,2325384.52,6821.215812283635,6788.87599999995,6756.536187716265,60.34023146044267,6718.359573501141,6679.107999999977
10898,2018-04-05 23:00,BTCUSD,6820.0,6839.99,6782.47,6785.85,462.71,3149181.42,6819.564850196262,6787.44799999995,6755.331149803638,57.20014532686073,6722.713794565584,6677.102666666644
10899,2018-04-05 22:00,BTCUSD,6726.59,6824.99,6726.59,6820.0,637.29,4325189.72,6831.197560541658,6798.02799999995,6764.858439458242,60.11894898933424,6728.990323948449,6676.355999999977
10900,2018-04-05 21:00,BTCUSD,6753.99,6754.0,6674.22,6726.59,353.51,2373666.61,6854.570081053992,6788.425999999951,6722.281918945911,50.06215649823063,6728.835464338872,6672.242333333311
10901,2018-04-05 20:00,BTCUSD,6767.67,6780.0,6739.12,6753.99,330.48,2233891.48,6850.038698444508,6779.685999999952,6709.333301555397,52.568589079154734,6730.4583376073315,6669.608666666643
10902,2018-04-05 19:00,BTCUSD,6694.99,6798.23,6694.99,6767.67,499.5,3377270.47,6833.391799418318,6770.8199999999515,6708.248200581585,53.81496133408504,6732.859090019761,6667.297666666645
10903,2018-04-05 18:00,BTCUSD,6704.0,6750.0,6688.53,6694.99,520.59,3497782.16,6836.396278468454,6752.647999999952,6668.89972153145,46.78149616549558,6730.415922921712,6669.138333333311
10904,2018-04-05 17:00,BTCUSD,6720.82,6794.34,6685.01,6704.0,553.3,3727873.84,6785.350441328122,6729.447999999951,6673.545558671781,47.69416042097751,6728.711669829989,6671.97133333331
10905,2018-04-05 16:00,BTCUSD,6741.05,6760.0,6670.0,6720.82,659.75,4427069.1,6784.621395275118,6728.293999999951,6671.966604724784,49.43742555099532,6728.202529840957,6677.631999999978
10906,2018-04-05 15:00,BTCUSD,6765.01,6766.32,6703.0,6741.05,633.94,4271685.87,6778.126696088616,6725.705999999952,6673.285303911288,51.52981498290604,6729.031398883476,6681.500333333311
10907,2018-04-05 14:00,BTCUSD,6843.0,6923.1,6765.0,6765.01,699.92,4791449.2,6775.907213759391,6725.173999999953,6674.440786240514,53.95991990058177,6731.35259895551,6686.833999999977
10908,2018-04-05 13:00,BTCUSD,6669.01,6850.0,6632.5,6843.0,943.25,6366208.85,6851.9678684786695,6754.775999999953,6657.584131521236,60.84183713356644,6738.555657087412,6694.2673333333105
10909,2018-04-05 12:00,BTCUSD,6790.64,6792.01,6631.0,6669.01,666.65,4459076.73,6862.112836975999,6747.777999999953,6633.443163023907,44.765506528704805,6734.068840501128,6696.600999999978
10910,2018-04-05 11:00,BTCUSD,6792.0,6820.73,6776.54,6790.64,187.3,1272429.61,6876.549733129556,6761.741999999953,6646.934266870349,53.92992005101813,6737.718592726862,6702.371666666645
10911,2018-04-05 10:00,BTCUSD,6844.0,6844.0,6769.73,6792.0,257.62,1751365.52,6886.628910796564,6771.931999999954,6657.235089203345,54.0217806630292,6741.220619002548,6708.364333333312
