,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
6948,2018-09-17 13:00,BTCUSD,0.5049176776092137,0.5049056339234947,0.5120462830876527,0.5102733847842416,0.0,0.0
6949,2018-09-17 12:00,BTCUSD,0.5038497451598993,0.503311299343941,0.507987470634299,0.5049176776092137,0.0,0.0
6950,2018-09-17 11:00,BTCUSD,0.4997296044499382,0.5018912237330038,0.5038642013673089,0.5038497451598993,0.0,0.0
6951,2018-09-17 10:00,BTCUSD,0.5029164251767706,0.502128237079442,0.5014518168605777,0.4997296044499382,0.7542290570619183,0.7565505288534946
6952,2018-09-17 09:00,BTCUSD,0.4975497448036098,0.5004678333774493,0.4911270816429041,0.5029164251767706,1.0,1.0
6953,2018-09-17 08:00,BTCUSD,0.5006611856232293,0.4963729103472039,0.5074163709058701,0.4975497448036098,0.0,0.0
6954,2018-09-17 07:00,BTCUSD,0.501157854110382,0.501157854110382,0.5004024518605659,0.5006611856232293,0.4162297824874511,0.4163512454512772
6955,2018-09-17 06:00,BTCUSD,0.49994757131842715,0.5,0.5012115116818814,0.501157854110382,0.24993912831750675,0.2512272919172399
6956,2018-09-17 05:00,BTCUSD,0.49805541076941584,0.5,0.4982552470084981,0.49994757131842715,1.0,1.0
6957,2018-09-17 04:00,BTCUSD,0.5062391359770089,0.5045273708558211,0.5008452614272842,0.49805541076941584,1.0,1.0
6958,2018-09-17 03:00,BTCUSD,0.5011608570072921,0.5008642445305449,0.5055699922660479,0.5062391359770089,0.23771802996277724,0.24065612075746157
6959,2018-09-17 02:00,BTCUSD,0.5003082826814151,0.5003082826814151,0.5015074580718997,0.5011608570072921,0.6713022809724365,0.672188942763374
6960,2018-09-17 01:00,BTCUSD,0.49969487887151187,0.5005964428089544,0.4999185969180485,0.5003082826814151,0.0,0.0
6961,2018-09-17 00:00,BTCUSD,0.4966242383063829,0.5005914902028687,0.49811221637164604,0.49969487887151187,1.0,1.0
6962,2018-09-16 23:00,BTCUSD,0.49949061249615256,0.4958957081052108,0.4985395483834232,0.4966242383063829,0.0,0.0
6963,2018-09-16 22:00,BTCUSD,0.5003310396647107,0.4990619641854851,0.4988441088078909,0.49949061249615256,0.48531749742822405,0.48402405324369313
6964,2018-09-16 21:00,BTCUSD,0.5006418504996275,0.500831172029522,0.5013886745872551,0.5003310396647107,0.42198177676537585,0.42352382051098325
6965,2018-09-16 20:00,BTCUSD,0.49984463952524294,0.5010381021953938,0.501386748844376,0.5006418504996275,0.7149474984558368,0.7155939088500838
6966,2018-09-16 19:00,BTCUSD,0.49769230769230766,0.49940082962052545,0.4977981227881212,0.49984463952524294,1.0,1.0
6967,2018-09-16 18:00,BTCUSD,0.4984579799537394,0.4976679835821125,0.49850416905048667,0.49769230769230766,0.21080887616320687,0.20969540725022595
6968,2018-09-16 17:00,BTCUSD,0.5011366795366794,0.5000092450920117,0.49018531302751045,0.4984579799537394,1.0,1.0
6969,2018-09-16 16:00,BTCUSD,0.49963439241263985,0.5000015408344236,0.5100772993274523,0.5011366795366794,0.009830732236314699,0.012299951548799704
6970,2018-09-16 15:00,BTCUSD,0.49990277762774327,0.4985223420647149,0.4984157009288068,0.49963439241263985,0.2774900582632017,0.27647452520016536
6971,2018-09-16 14:00,BTCUSD,0.5011760420782299,0.5010138247425702,0.4990179080978503,0.49990277762774327,0.7882122041156181,0.786475502777207
6972,2018-09-16 13:00,BTCUSD,0.5026977114157898,0.5030938896065658,0.5031674572408753,0.5011760420782299,0.387719298245614,0.39124408041447634
6973,2018-09-16 12:00,BTCUSD,0.4987147320000984,0.4996849570850078,0.5003873516566615,0.5026977114157898,0.077283128770543,0.07742935212016333
6974,2018-09-16 11:00,BTCUSD,0.5015209078650025,0.5009807840122982,0.5021134115244177,0.4987147320000984,0.08162162162162168,0.0820429085557125
6975,2018-09-16 10:00,BTCUSD,0.4974023977866585,0.5005559497372292,0.49723834725705085,0.5015209078650025,1.0,1.0
6976,2018-09-16 09:00,BTCUSD,0.49899986130588203,0.4961627014581734,0.5000617458325423,0.4974023977866585,0.0,0.0
6977,2018-09-16 08:00,BTCUSD,0.4941690152577435,0.5015408320493067,0.4945960296793892,0.49899986130588203,1.0,1.0
6978,2018-09-16 07:00,BTCUSD,0.5031870605960456,0.49466923076923086,0.5001924402038624,0.4941690152577435,0.0,0.0
6979,2018-09-16 06:00,BTCUSD,0.5008460485511224,0.5008460485511224,0.5020497144985103,0.5031870605960456,0.5626591951095263,0.5635816181399744
6980,2018-09-16 05:00,BTCUSD,0.4967129359184772,0.5,0.49805203150815813,0.5008460485511224,1.0,1.0
6981,2018-09-16 04:00,BTCUSD,0.5056205471699575,0.502316553388906,0.48129992878675265,0.4967129359184772,1.0,1.0
6982,2018-09-16 03:00,BTCUSD,0.5011301612754016,0.5021508493156599,0.5244509794621259,0.5056205471699575,0.0,0.0
6983,2018-09-16 02:00,BTCUSD,0.5003696214306506,0.5000369244402869,0.5001882846802634,0.5011301612754016,0.032902170101686945,0.03328495474076998
6984,2018-09-16 01:00,BTCUSD,0.5019197817576087,0.5023938461538462,0.5014242134808053,0.5003696214306506,0.46951308670858327,0.471449185451675
6985,2018-09-16 00:00,BTCUSD,0.501641057160418,0.5009500334583672,0.5019260400616332,0.5019197817576087,0.18810798582309018,0.1885247897097242
6986,2018-09-15 23:00,BTCUSD,0.5002040290365535,0.501568597385671,0.5024882737408689,0.501641057160418,0.4806027397260274,0.4831030223241508
6987,2018-09-15 22:00,BTCUSD,0.49754601603371773,0.500088793903227,0.49688894070578693,0.5002040290365535,0.6034868126955744,0.6018625045922132
6988,2018-09-15 21:00,BTCUSD,0.5046110015206002,0.5002204342554832,0.4970700480118183,0.49754601603371773,1.0,1.0
6989,2018-09-15 20:00,BTCUSD,0.5003060912151822,0.5003060912151822,0.5051548301066773,0.5046110015206002,0.1005591185660254,0.10280610662960388
6990,2018-09-15 19:00,BTCUSD,0.4974923500611994,0.5000611995104038,0.4999846455266277,0.5003060912151822,0.6375273822562977,0.6372839800475039
6991,2018-09-15 18:00,BTCUSD,0.5040968708250955,0.5021097240070986,0.5001427987949625,0.4974923500611994,0.8412770054763195,0.8429351332739861
6992,2018-09-15 17:00,BTCUSD,0.49974794999327876,0.5010396644982817,0.5028263983456127,0.5040968708250955,0.19930007178750908,0.20071865928207933
6993,2018-09-15 16:00,BTCUSD,0.498572884499906,0.4999237456153729,0.5,0.49974794999327876,0.47619658668035414,0.4760908367442698
6994,2018-09-15 15:00,BTCUSD,0.4996511270280155,0.4983985358041638,0.4984690753214942,0.498572884499906,1.0,1.0
6995,2018-09-15 14:00,BTCUSD,0.5007668699918109,0.5029025358997861,0.5016865992026986,0.4996511270280155,0.49683544303797467,0.49961153504387834
6996,2018-09-15 13:00,BTCUSD,0.4978495149937443,0.49923838537699927,0.4986208480024491,0.5007668699918109,0.24297472075249849,0.2427164107970331
6997,2018-09-15 12:00,BTCUSD,0.4993853464132434,0.49544359756097556,0.4992351306485755,0.4978495149937443,0.0,0.0
6998,2018-09-15 11:00,BTCUSD,0.499596625148198,0.4989111975142839,0.49707010277649943,0.4993853464132434,0.4752444609481371,0.47361094905382584
6999,2018-09-15 10:00,BTCUSD,0.5016463721506867,0.504139199754714,0.502684656687026,0.499596625148198,1.0,1.0
7000,2018-09-15 09:00,BTCUSD,0.4987607401245999,0.4966564885496184,0.4993310164407312,0.5016463721506867,0.049878514404720464,0.0488908364820515
7001,2018-09-15 08:00,BTCUSD,0.4967914110429448,0.49998468160720566,0.49786273278478854,0.4987607401245999,0.7821613432647394,0.7812506535541182
7002,2018-09-15 07:00,BTCUSD,0.4975950442216437,0.4955698529411765,0.4975965792028706,0.4967914110429448,0.0,0.0
7003,2018-09-15 06:00,BTCUSD,0.501059621035097,0.49888907353040735,0.4979254872020298,0.4975950442216437,1.0,1.0
7004,2018-09-15 05:00,BTCUSD,0.5035976654463878,0.5033595918581115,0.5019165378670787,0.501059621035097,0.46973052787006286,0.4718242838975444
7005,2018-09-15 04:00,BTCUSD,0.4974714715360158,0.5,0.5009440947797112,0.5035976654463878,0.7979317345514529,0.7986401239914012
7006,2018-09-15 03:00,BTCUSD,0.5014329249522873,0.4989007732967743,0.49872081769032073,0.4974714715360158,0.44447160035194044,0.44367681406174897
7007,2018-09-15 02:00,BTCUSD,0.5019749450934525,0.5019749450934525,0.5030523655061092,0.5014329249522873,1.0,1.0
7008,2018-09-15 01:00,BTCUSD,0.494830780935552,0.5000981691454376,0.49779230769230765,0.5019749450934525,0.9040198275276703,0.9028654081311713
7009,2018-09-15 00:00,BTCUSD,0.4988251002981964,0.49693251533742333,0.4983579132392282,0.494830780935552,0.12702519707887994,0.12510137342997107
7010,2018-09-14 23:00,BTCUSD,0.505864428129496,0.5037476923076922,0.49891891891891893,0.4988251002981964,1.0,1.0
7011,2018-09-14 22:00,BTCUSD,0.4994567244165543,0.5016308112979664,0.5049474335188622,0.505864428129496,0.18293761480372817,0.18559065324266788
7012,2018-09-14 21:00,BTCUSD,0.5034564352498045,0.501611323641928,0.5012292307692308,0.4994567244165543,0.985032624396075,0.9875194248413282
7013,2018-09-14 20:00,BTCUSD,0.5004590665646518,0.4990054281318702,0.4989520573940649,0.5034564352498045,0.9295153446251887,0.928099920746273
7014,2018-09-14 19:00,BTCUSD,0.4899051697766901,0.5008839245024483,0.49551157714688276,0.5004590665646518,0.5457755566504776,0.5420449190318792
7015,2018-09-14 18:00,BTCUSD,0.49979758961681087,0.49084922381126994,0.49877471998566136,0.4899051697766901,0.0,0.0
7016,2018-09-14 17:00,BTCUSD,0.5049948305358472,0.5029483832466448,0.5009189271139189,0.49979758961681087,1.0,1.0
7017,2018-09-14 16:00,BTCUSD,0.4962140608733494,0.5019034352547576,0.5012952086553324,0.5049948305358472,1.0,1.0
7018,2018-09-14 15:00,BTCUSD,0.49561773835783274,0.49425450516465363,0.4956177315933922,0.4962140608733494,0.4221838927955419,0.4179367069814286
7019,2018-09-14 14:00,BTCUSD,0.4993286821705426,0.4959916468204051,0.49727131359893595,0.49561773835783274,0.0044481212382803115,0.0023847994337981016
7020,2018-09-14 13:00,BTCUSD,0.5025334837185274,0.5021695335502867,0.4991169689648792,0.4993286821705426,0.7753244283880782,0.7767482150145881
7021,2018-09-14 12:00,BTCUSD,0.5000789229340761,0.5012370496366167,0.5028070350148055,0.5025334837185274,0.12894628946289466,0.12992649489490682
7022,2018-09-14 11:00,BTCUSD,0.49658182347106616,0.500369111969112,0.4993281353039296,0.5000789229340761,0.43735925091857286,0.43817985602508136
7023,2018-09-14 10:00,BTCUSD,0.4976461162470771,0.49725043574649663,0.4976461162470771,0.49658182347106616,0.641809445533287,0.6381419995827198
7024,2018-09-14 09:00,BTCUSD,0.49941792238757654,0.5000650197071637,0.498507453394882,0.4976461162470771,0.9456256921373201,0.9434354118046095
7025,2018-09-14 08:00,BTCUSD,0.5199205172607106,0.5139086687306502,0.4941362320692929,0.49941792238757654,1.0,1.0
7026,2018-09-14 07:00,BTCUSD,0.5010016123515904,0.5046031588509661,0.5268028629440031,0.5199205172607106,0.0,0.0
7027,2018-09-14 06:00,BTCUSD,0.49933190970103725,0.4968085106382979,0.4992365246602535,0.5010016123515904,0.1749005077535336,0.1733509953149569
7028,2018-09-14 05:00,BTCUSD,0.4982248665215626,0.5012425674645524,0.4993872249388752,0.49933190970103725,1.0,1.0
7029,2018-09-14 04:00,BTCUSD,0.501683488812674,0.49936654408685655,0.4996957181891716,0.4982248665215626,0.4935438506775761,0.49274550774310244
7030,2018-09-14 03:00,BTCUSD,0.499514577927034,0.502439436902997,0.5015004588559193,0.501683488812674,1.0,1.0
7031,2018-09-14 02:00,BTCUSD,0.49098784022774,0.4977580179358565,0.49098935369230323,0.499514577927034,1.0,1.0
7032,2018-09-14 01:00,BTCUSD,0.49586827168617964,0.48929809193738816,0.49586673057155306,0.49098784022774,0.0,0.0
7033,2018-09-14 00:00,BTCUSD,0.5037124729186011,0.5004588851247305,0.49907304096725624,0.49586827168617964,0.6361102000655954,0.6359034091921951
7034,2018-09-13 23:00,BTCUSD,0.49890533287902084,0.5025150146683537,0.503396840148699,0.5037124729186011,1.0,1.0
7035,2018-09-13 22:00,BTCUSD,0.4968497690190756,0.49795803062032895,0.49673043703775743,0.49890533287902084,0.5327985528305803,0.5306153804294318
7036,2018-09-13 21:00,BTCUSD,0.5008546902676791,0.4944584785892966,0.4983722460990436,0.4968497690190756,0.3705314841932984,0.366627461593113
7037,2018-09-13 20:00,BTCUSD,0.49736850247524744,0.5005708539603959,0.49437811809675103,0.5008546902676791,0.9390131275150075,0.9361178035194966
7038,2018-09-13 19:00,BTCUSD,0.5058259746021012,0.5035484075458163,0.5037191887675507,0.49736850247524744,0.7018199321536629,0.7052331716227502
7039,2018-09-13 18:00,BTCUSD,0.5026894695853992,0.5022124166492057,0.5074854208373227,0.5058259746021012,0.12264222913050937,0.1260298269288539
7040,2018-09-13 17:00,BTCUSD,0.5006182722520336,0.5022905457340507,0.5004628201172479,0.5026894695853992,0.9261034704567033,0.9274239886072801
7041,2018-09-13 16:00,BTCUSD,0.49600369504504294,0.50060430374699,0.4992289899768697,0.5006182722520336,0.6888826839640878,0.6895590398009428
7042,2018-09-13 15:00,BTCUSD,0.5017438244694068,0.49501367292882725,0.4986111111111111,0.49600369504504294,0.2606590547767019,0.25794449820385235
7043,2018-09-13 14:00,BTCUSD,0.5018609494847728,0.5039575986973353,0.5022994900324524,0.5017438244694068,0.575812274368231,0.5790729153703018
7044,2018-09-13 13:00,BTCUSD,0.49249314588237814,0.5019947828755562,0.4944679827563877,0.5018609494847728,1.0,1.0
7045,2018-09-13 12:00,BTCUSD,0.5016716837837376,0.4921301684532925,0.4972031007751938,0.49249314588237814,0.21044601429586585,0.20762336319220054
7046,2018-09-13 11:00,BTCUSD,0.4954619696351017,0.4985166571224383,0.4989179037183067,0.5016716837837376,0.1052600611908685,0.1039057212641663
7047,2018-09-13 10:00,BTCUSD,0.4996861414352347,0.4982006492502705,0.500231906614786,0.4954619696351017,0.16773597744726354,0.16747615430467777
7048,2018-09-13 09:00,BTCUSD,0.49623873173764377,0.504782140069626,0.4968629843040291,0.4996861414352347,1.0,1.0
7049,2018-09-13 08:00,BTCUSD,0.49597491341383504,0.48961351614613524,0.4961631698648056,0.49623873173764377,0.0,0.0
7050,2018-09-13 07:00,BTCUSD,0.50015664160401,0.49562830466371266,0.4997257805460884,0.49597491341383504,0.0,0.0
7051,2018-09-13 06:00,BTCUSD,0.4991824588880187,0.49933988030246634,0.4992163009404389,0.50015664160401,0.9991403253537892,0.9982087970880815
7052,2018-09-13 05:00,BTCUSD,0.5013495763176787,0.5013539827441551,0.49907607843137247,0.4991824588880187,1.0,1.0
7053,2018-09-13 04:00,BTCUSD,0.4990200973954314,0.5013380833206977,0.5020442416601378,0.5013495763176787,0.425369924294563,0.42696385224729827
7054,2018-09-13 03:00,BTCUSD,0.5010043668806496,0.49909924958279794,0.4993372118712718,0.4990200973954314,0.38671965788128104,0.38572705087024295
7055,2018-09-13 02:00,BTCUSD,0.5004476766209494,0.49920624999999996,0.5001724705624109,0.5010043668806496,0.5406269658209268,0.5404261310976053
7056,2018-09-13 01:00,BTCUSD,0.5025972400413055,0.5021720365540148,0.5006427339708419,0.5004476766209494,1.0,1.0
7057,2018-09-13 00:00,BTCUSD,0.48720349563046195,0.5039305268840861,0.4906863436261376,0.5025972400413055,1.0,1.0
7058,2018-09-12 23:00,BTCUSD,0.5015254505216566,0.48471557351569783,0.4993990812268232,0.48720349563046195,0.0,0.0
7059,2018-09-12 22:00,BTCUSD,0.4943715325183683,0.4999984216324739,0.49685752035253994,0.5015254505216566,0.9234108459491295,0.920085051654145
7060,2018-09-12 21:00,BTCUSD,0.5007952393575228,0.4981264747894849,0.49920793525069096,0.4943715325183683,0.4716790289952798,0.4711689039079432
7061,2018-09-12 20:00,BTCUSD,0.4997097541633624,0.4973164784353663,0.4990468625893566,0.5007952393575228,0.5713204214245158,0.5695521652950153
7062,2018-09-12 19:00,BTCUSD,0.49933684162096215,0.5024386337942635,0.5009556368262045,0.4997097541633624,1.0,1.0
7063,2018-09-12 18:00,BTCUSD,0.49602634708104,0.5029657444651299,0.49619063353354476,0.49933684162096215,1.0,1.0
7064,2018-09-12 17:00,BTCUSD,0.4976952355450146,0.49329910076424,0.4980226533759208,0.49602634708104,0.1083467504919624,0.10648258671366806
7065,2018-09-12 16:00,BTCUSD,0.5003993929227575,0.49618001254276856,0.49906369285290875,0.4976952355450146,0.25422197949924386,0.25219432745650183
7066,2018-09-12 15:00,BTCUSD,0.5008000638773555,0.499480427579414,0.4993986665110023,0.5003993929227575,0.29029158659871335,0.29015953042433873
7067,2018-09-12 14:00,BTCUSD,0.5020727587797051,0.5019581797857802,0.5002608413172647,0.5008000638773555,0.6280262184163232,0.6297700982959398
7068,2018-09-12 13:00,BTCUSD,0.494985668789809,0.4994573010514991,0.4996592348943468,0.5020727587797051,0.4484848484848485,0.44712360271089047
7069,2018-09-12 12:00,BTCUSD,0.497431387642814,0.4991831210191082,0.4968520495286076,0.494985668789809,0.8525575573927076,0.8505357441504511
7070,2018-09-12 11:00,BTCUSD,0.5006032930817046,0.49419589569186295,0.4973189229455244,0.497431387642814,0.11901862900280047,0.11650290407696406
7071,2018-09-12 10:00,BTCUSD,0.5017254041711163,0.5026529025639381,0.5030858931060793,0.5006032930817046,0.15420928402832423,0.15600029362913226
7072,2018-09-12 09:00,BTCUSD,0.498720981978492,0.4992006394884093,0.5002712110294625,0.5017254041711163,0.4576668671076367,0.4571848788722399
7073,2018-09-12 08:00,BTCUSD,0.5001618851769276,0.4993776,0.4938841649286059,0.498720981978492,1.0,1.0
7074,2018-09-12 07:00,BTCUSD,0.5020480769230768,0.5020604824442734,0.5055933286843328,0.5001618851769276,0.0,0.0
7075,2018-09-12 06:00,BTCUSD,0.5026692127341759,0.5016759919347882,0.502927989752036,0.5020480769230768,0.277862546887914,0.2797408527200351
7076,2018-09-12 05:00,BTCUSD,0.4989456844039447,0.5032745989692908,0.5019751047173631,0.5026692127341759,0.8698406211687781,0.8733482704354767
7077,2018-09-12 04:00,BTCUSD,0.4995433396243889,0.49807790143084263,0.498763600000639,0.4989456844039447,0.5464797136038186,0.5451398980445712
7078,2018-09-12 03:00,BTCUSD,0.4982172523961662,0.4971471397328092,0.4954209363809243,0.4995433396243889,1.0,1.0
7079,2018-09-12 02:00,BTCUSD,0.5017027160240939,0.5012779552715656,0.502061461436371,0.4982172523961662,0.37025214419294505,0.37155202035282087
7080,2018-09-12 01:00,BTCUSD,0.4999520726961346,0.5000638162093172,0.5025847541196522,0.5017027160240939,0.5345683586513525,0.5365362738011916
7081,2018-09-12 00:00,BTCUSD,0.5037305206113261,0.502967264373684,0.5010363539532585,0.4999520726961346,0.2831178598288149,0.2846356519280909
7082,2018-09-11 23:00,BTCUSD,0.5007751654190271,0.5003181167488469,0.5013899606497347,0.5037305206113261,0.27838752458041804,0.2793631930333077
7083,2018-09-11 22:00,BTCUSD,0.5029567070649235,0.502984576244236,0.5027329858468668,0.5007751654190271,0.6232595029669232,0.6258377581203158
7084,2018-09-11 21:00,BTCUSD,0.49112114037605514,0.49986366021589235,0.49220525059665876,0.5029567070649235,1.0,1.0
7085,2018-09-11 20:00,BTCUSD,0.5023536,0.493308926241218,0.5004955091476762,0.49112114037605514,0.1787297915117464,0.17662434726201048
7086,2018-09-11 19:00,BTCUSD,0.49653296002528446,0.5011540837484896,0.49854145629978674,0.5023536,1.0,1.0
7087,2018-09-11 18:00,BTCUSD,0.49940252987751066,0.4954655178461529,0.49428250401284113,0.49653296002528446,0.3412431246430826,0.3376784363466858
7088,2018-09-11 17:00,BTCUSD,0.5021284575414391,0.5014479058220549,0.5054484871770863,0.49940252987751066,0.07779842080817467,0.07932774744384508
7089,2018-09-11 16:00,BTCUSD,0.4999856058497826,0.5016217409244883,0.5017453071788802,0.5021284575414391,0.547427652733119,0.549564592274542
7090,2018-09-11 15:00,BTCUSD,0.49419267647082354,0.49836811077685583,0.49134476678954964,0.4999856058497826,1.0,1.0
7091,2018-09-11 14:00,BTCUSD,0.5094447679749812,0.5052043515672231,0.4986677445432498,0.49419267647082354,0.5876524264475356,0.5885982836164867
